26971374	ACTIVATOR	Arg1:T7	Arg2:T28
26971374	ACTIVATOR	Arg1:T7	Arg2:T29
7630916	ANTAGONIST	Arg1:T1	Arg2:T24
7630916	ANTAGONIST	Arg1:T4	Arg2:T23
22922759	INHIBITOR	Arg1:T1	Arg2:T7
24021937	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T58
24021937	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T26
23727925	INHIBITOR	Arg1:T6	Arg2:T17
23727925	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
30518985	INHIBITOR	Arg1:T5	Arg2:T7
4786532	ACTIVATOR	Arg1:T3	Arg2:T12
10328874	ACTIVATOR	Arg1:T1	Arg2:T14
10328874	INHIBITOR	Arg1:T4	Arg2:T28
10328874	INHIBITOR	Arg1:T4	Arg2:T31
12820963	ACTIVATOR	Arg1:T6	Arg2:T25
18453589	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
33009434	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
33009434	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T10
1648978	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T27
1648978	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
1648978	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T28
1648978	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T28
29480285	ACTIVATOR	Arg1:T1	Arg2:T18
29480285	ACTIVATOR	Arg1:T3	Arg2:T19
29480285	ACTIVATOR	Arg1:T3	Arg2:T20
16828825	INHIBITOR	Arg1:T7	Arg2:T37
23921145	ACTIVATOR	Arg1:T3	Arg2:T13
31935947	ACTIVATOR	Arg1:T5	Arg2:T22
31935947	ACTIVATOR	Arg1:T6	Arg2:T22
31708095	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T9
12832097	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
12832097	INHIBITOR	Arg1:T1	Arg2:T20
12832097	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
27427830	INHIBITOR	Arg1:T4	Arg2:T8
9929507	SUBSTRATE	Arg1:T13	Arg2:T23
20184555	ACTIVATOR	Arg1:T12	Arg2:T29
23423259	INHIBITOR	Arg1:T1	Arg2:T20
23423259	INHIBITOR	Arg1:T1	Arg2:T21
25479726	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
25479726	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T21
25479726	INHIBITOR	Arg1:T6	Arg2:T22
23573230	INHIBITOR	Arg1:T4	Arg2:T32
23573230	ACTIVATOR	Arg1:T8	Arg2:T37
23573230	ACTIVATOR	Arg1:T9	Arg2:T37
3429332	INHIBITOR	Arg1:T3	Arg2:T15
3429332	INHIBITOR	Arg1:T3	Arg2:T18
3429332	INHIBITOR	Arg1:T9	Arg2:T26
3429332	INHIBITOR	Arg1:T9	Arg2:T27
3429332	INHIBITOR	Arg1:T10	Arg2:T26
3429332	INHIBITOR	Arg1:T10	Arg2:T27
27325284	INHIBITOR	Arg1:T1	Arg2:T5
17449248	INHIBITOR	Arg1:T1	Arg2:T9
17449248	INHIBITOR	Arg1:T1	Arg2:T10
23548704	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
23548704	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
32860758	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T24
26041506	INHIBITOR	Arg1:T11	Arg2:T46
26041506	ACTIVATOR	Arg1:T12	Arg2:T46
26041506	ACTIVATOR	Arg1:T25	Arg2:T52
26041506	ACTIVATOR	Arg1:T25	Arg2:T53
23069389	ACTIVATOR	Arg1:T2	Arg2:T14
15612364	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T8
16026017	ANTAGONIST	Arg1:T9	Arg2:T16
10718102	ANTAGONIST	Arg1:T2	Arg2:T15
8647932	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T28
8647932	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T49
8647932	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
14581181	INHIBITOR	Arg1:T13	Arg2:T37
18687326	ACTIVATOR	Arg1:T2	Arg2:T16
18687326	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
18687326	PART-OF	Arg1:T10	Arg2:T33
30170023	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
30170023	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T9
10725088	SUBSTRATE	Arg1:T2	Arg2:T18
23744703	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T30
23744703	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T29
23744703	INHIBITOR	Arg1:T3	Arg2:T17
17949810	PART-OF	Arg1:T4	Arg2:T22
17949810	ACTIVATOR	Arg1:T2	Arg2:T15
24478437	INHIBITOR	Arg1:T2	Arg2:T4
23395783	ANTAGONIST	Arg1:T23	Arg2:T26
22041910	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
22041910	INHIBITOR	Arg1:T2	Arg2:T13
22041910	INHIBITOR	Arg1:T2	Arg2:T14
3665558	ACTIVATOR	Arg1:T8	Arg2:T18
30154499	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T16
30154499	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T19
30154499	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T19
22975504	ACTIVATOR	Arg1:T2	Arg2:T20
22975504	ACTIVATOR	Arg1:T3	Arg2:T20
16435204	INHIBITOR	Arg1:T2	Arg2:T19
26771823	ANTAGONIST	Arg1:T1	Arg2:T8
32426091	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
32426091	PART-OF	Arg1:T2	Arg2:T9
32821717	ACTIVATOR	Arg1:T11	Arg2:T21
32821717	INHIBITOR	Arg1:T1	Arg2:T15
32821717	INHIBITOR	Arg1:T3	Arg2:T17
32821717	INHIBITOR	Arg1:T12	Arg2:T22
11306428	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
11306428	ACTIVATOR	Arg1:T1	Arg2:T13
11306428	ACTIVATOR	Arg1:T1	Arg2:T14
15451065	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T33
23994265	INHIBITOR	Arg1:T1	Arg2:T6
23994265	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
23994265	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
21142693	AGONIST	Arg1:T7	Arg2:T9
19512868	INHIBITOR	Arg1:T14	Arg2:T39
32411331	ACTIVATOR	Arg1:T20	Arg2:T41
28074418	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T9
26463975	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T22
16131582	ACTIVATOR	Arg1:T6	Arg2:T33
16131582	ACTIVATOR	Arg1:T7	Arg2:T33
16131582	INHIBITOR	Arg1:T9	Arg2:T35
16131582	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T39
16131582	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T39
23604141	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
23604141	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
23604141	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
7824937	PART-OF	Arg1:T3	Arg2:T10
17476462	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T42
17476462	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T39
17476462	ACTIVATOR	Arg1:T6	Arg2:T40
17476462	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T39
12591764	INHIBITOR	Arg1:T8	Arg2:T23
9479039	ACTIVATOR	Arg1:T2	Arg2:T15
18162526	ACTIVATOR	Arg1:T4	Arg2:T22
23997905	INHIBITOR	Arg1:T11	Arg2:T23
23997905	INHIBITOR	Arg1:T3	Arg2:T18
18824250	ACTIVATOR	Arg1:T6	Arg2:T17
18824250	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T18
18824250	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T19
12230871	SUBSTRATE	Arg1:T10	Arg2:T23
12230871	SUBSTRATE	Arg1:T11	Arg2:T23
22496396	SUBSTRATE	Arg1:T1	Arg2:T31
9191975	DIRECT-REGULATOR	Arg1:T23	Arg2:T59
9191975	DIRECT-REGULATOR	Arg1:T23	Arg2:T32
9191975	DIRECT-REGULATOR	Arg1:T24	Arg2:T55
9191975	DIRECT-REGULATOR	Arg1:T24	Arg2:T56
9191975	DIRECT-REGULATOR	Arg1:T28	Arg2:T63
9191975	DIRECT-REGULATOR	Arg1:T21	Arg2:T52
9191975	DIRECT-REGULATOR	Arg1:T21	Arg2:T53
9191975	DIRECT-REGULATOR	Arg1:T21	Arg2:T54
9191975	DIRECT-REGULATOR	Arg1:T22	Arg2:T54
9191975	DIRECT-REGULATOR	Arg1:T12	Arg2:T43
8020140	INHIBITOR	Arg1:T4	Arg2:T21
8020140	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
8020140	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
8020140	ACTIVATOR	Arg1:T15	Arg2:T18
8020140	ACTIVATOR	Arg1:T16	Arg2:T18
8020140	ACTIVATOR	Arg1:T17	Arg2:T18
6198035	DIRECT-REGULATOR	Arg1:T13	Arg2:T27
6198035	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
6198035	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
9283717	AGONIST	Arg1:T24	Arg2:T63
9283717	ANTAGONIST	Arg1:T53	Arg2:T78
9283717	AGONIST	Arg1:T54	Arg2:T78
9283717	DIRECT-REGULATOR	Arg1:T28	Arg2:T66
12837817	ACTIVATOR	Arg1:T1	Arg2:T25
12837817	ACTIVATOR	Arg1:T1	Arg2:T19
20189159	ANTAGONIST	Arg1:T4	Arg2:T12
17206105	PART-OF	Arg1:T2	Arg2:T12
23157711	AGONIST	Arg1:T2	Arg2:T11
23157711	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T14
23157711	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
9111217	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T24
9111217	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T26
30935901	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T46
30935901	ACTIVATOR	Arg1:T8	Arg2:T32
30935901	ACTIVATOR	Arg1:T8	Arg2:T34
30935901	ACTIVATOR	Arg1:T1	Arg2:T44
30935901	ACTIVATOR	Arg1:T1	Arg2:T47
30935901	INHIBITOR	Arg1:T3	Arg2:T24
30935901	INHIBITOR	Arg1:T4	Arg2:T24
9224775	SUBSTRATE	Arg1:T26	Arg2:T54
9224775	SUBSTRATE	Arg1:T13	Arg2:T50
33272570	INHIBITOR	Arg1:T1	Arg2:T29
31877413	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
27502541	INHIBITOR	Arg1:T1	Arg2:T14
1412220	SUBSTRATE	Arg1:T3	Arg2:T15
25036594	ANTAGONIST	Arg1:T1	Arg2:T27
26045511	AGONIST	Arg1:T6	Arg2:T16
26045511	ANTAGONIST	Arg1:T6	Arg2:T17
18243323	INHIBITOR	Arg1:T3	Arg2:T13
24817271	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T33
24817271	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T33
23583911	INHIBITOR	Arg1:T1	Arg2:T5
28786954	INHIBITOR	Arg1:T23	Arg2:T37
28786954	INHIBITOR	Arg1:T24	Arg2:T37
9353263	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
19250273	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
6977613	INHIBITOR	Arg1:T1	Arg2:T13
19645854	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
19645854	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T23
19645854	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T23
26183089	INHIBITOR	Arg1:T2	Arg2:T10
26183089	INHIBITOR	Arg1:T4	Arg2:T11
26183089	INHIBITOR	Arg1:T4	Arg2:T6
33057388	AGONIST	Arg1:T11	Arg2:T22
3929423	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
29469570	INHIBITOR	Arg1:T5	Arg2:T9
29469570	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
29469570	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T11
28800869	ANTAGONIST	Arg1:T27	Arg2:T40
17154252	PART-OF	Arg1:T8	Arg2:T17
29122484	INHIBITOR	Arg1:T4	Arg2:T18
29122484	INHIBITOR	Arg1:T4	Arg2:T20
29122484	ACTIVATOR	Arg1:T5	Arg2:T23
3722859	INHIBITOR	Arg1:T4	Arg2:T12
26133717	INHIBITOR	Arg1:T3	Arg2:T10
29197058	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T20
29197058	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
29197058	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
29197058	ACTIVATOR	Arg1:T2	Arg2:T18
29197058	ACTIVATOR	Arg1:T2	Arg2:T19
2337407	SUBSTRATE	Arg1:T29	Arg2:T32
29146892	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T32
11888850	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T39
11888850	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T41
11888850	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T42
9212059	PART-OF	Arg1:T1	Arg2:T50
9212059	DIRECT-REGULATOR	Arg1:T13	Arg2:T14
9212059	DIRECT-REGULATOR	Arg1:T13	Arg2:T15
30156739	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
15808851	DIRECT-REGULATOR	Arg1:T3	Arg2:T8
28147284	INHIBITOR	Arg1:T4	Arg2:T9
15283425	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
21782458	INHIBITOR	Arg1:T4	Arg2:T15
23142712	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
23142712	ACTIVATOR	Arg1:T10	Arg2:T32
23142712	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
10499616	SUBSTRATE	Arg1:T7	Arg2:T37
10499616	SUBSTRATE	Arg1:T7	Arg2:T38
22961094	ACTIVATOR	Arg1:T5	Arg2:T24
22961094	ACTIVATOR	Arg1:T14	Arg2:T41
22961094	ACTIVATOR	Arg1:T8	Arg2:T26
22961094	ACTIVATOR	Arg1:T8	Arg2:T28
15465631	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
15465631	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
23352430	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T11
12058069	INHIBITOR	Arg1:T9	Arg2:T36
8274527	INHIBITOR	Arg1:T10	Arg2:T34
8274527	INHIBITOR	Arg1:T10	Arg2:T19
8680721	ANTAGONIST	Arg1:T32	Arg2:T67
20218784	ANTAGONIST	Arg1:T16	Arg2:T25
20218784	ANTAGONIST	Arg1:T19	Arg2:T27
20218784	INHIBITOR	Arg1:T17	Arg2:T26
33584734	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T9
33584734	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T10
7684671	ANTAGONIST	Arg1:T4	Arg2:T11
7684671	ANTAGONIST	Arg1:T5	Arg2:T11
24433040	ACTIVATOR	Arg1:T7	Arg2:T56
24433040	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T52
23523991	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T25
3664959	ACTIVATOR	Arg1:T23	Arg2:T42
3664959	ACTIVATOR	Arg1:T23	Arg2:T43
30642878	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T14
23320385	INHIBITOR	Arg1:T22	Arg2:T45
23320385	INHIBITOR	Arg1:T1	Arg2:T28
23320385	INHIBITOR	Arg1:T4	Arg2:T29
23320385	INHIBITOR	Arg1:T20	Arg2:T42
23320385	INHIBITOR	Arg1:T20	Arg2:T43
9371249	INHIBITOR	Arg1:T31	Arg2:T36
9371249	INHIBITOR	Arg1:T17	Arg2:T35
9371249	INHIBITOR	Arg1:T18	Arg2:T35
9371249	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
27896916	ACTIVATOR	Arg1:T14	Arg2:T24
11749604	DIRECT-REGULATOR	Arg1:T8	Arg2:T12
11749604	DIRECT-REGULATOR	Arg1:T7	Arg2:T10
11749604	DIRECT-REGULATOR	Arg1:T9	Arg2:T10
15471857	ACTIVATOR	Arg1:T11	Arg2:T13
8840350	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T22
8840350	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
8840350	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T18
14717919	INHIBITOR	Arg1:T12	Arg2:T42
14717919	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T33
14717919	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T34
14717919	INHIBITOR	Arg1:T7	Arg2:T39
14717919	INHIBITOR	Arg1:T7	Arg2:T40
14717919	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T41
14717919	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T41
14717919	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T37
24265353	SUBSTRATE	Arg1:T10	Arg2:T21
24265353	SUBSTRATE	Arg1:T10	Arg2:T22
7582533	ANTAGONIST	Arg1:T1	Arg2:T12
28974548	INHIBITOR	Arg1:T14	Arg2:T46
28974548	INHIBITOR	Arg1:T2	Arg2:T23
28974548	INHIBITOR	Arg1:T2	Arg2:T24
15472516	INHIBITOR	Arg1:T3	Arg2:T18
15472516	INHIBITOR	Arg1:T3	Arg2:T19
15472516	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T25
15472516	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T26
15472516	INHIBITOR	Arg1:T2	Arg2:T16
15472516	INHIBITOR	Arg1:T2	Arg2:T17
15472516	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T20
15472516	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T21
15472516	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
15472516	INHIBITOR	Arg1:T8	Arg2:T23
15472516	INHIBITOR	Arg1:T8	Arg2:T24
16787387	DIRECT-REGULATOR	Arg1:T15	Arg2:T46
22339447	INHIBITOR	Arg1:T54	Arg2:T57
22339447	INHIBITOR	Arg1:T54	Arg2:T60
22339447	INHIBITOR	Arg1:T24	Arg2:T66
22339447	INHIBITOR	Arg1:T26	Arg2:T69
22339447	INHIBITOR	Arg1:T26	Arg2:T70
22339447	INDIRECT-UPREGULATOR	Arg1:T35	Arg2:T77
22339447	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T72
22339447	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T73
28337024	INHIBITOR	Arg1:T2	Arg2:T22
28337024	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
28337024	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
17785366	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
17785366	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
26683659	INHIBITOR	Arg1:T9	Arg2:T19
26683659	INHIBITOR	Arg1:T9	Arg2:T20
26683659	ANTAGONIST	Arg1:T12	Arg2:T27
26683659	INHIBITOR	Arg1:T4	Arg2:T21
26683659	INHIBITOR	Arg1:T4	Arg2:T22
26683659	INHIBITOR	Arg1:T5	Arg2:T21
26683659	INHIBITOR	Arg1:T5	Arg2:T22
19289654	INHIBITOR	Arg1:T2	Arg2:T18
19289654	ANTAGONIST	Arg1:T8	Arg2:T38
19289654	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
19289654	ANTAGONIST	Arg1:T1	Arg2:T15
19289654	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T28
19289654	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T29
19289654	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T45
19289654	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T45
16855696	INHIBITOR	Arg1:T8	Arg2:T10
16915381	AGONIST	Arg1:T1	Arg2:T24
16915381	ANTAGONIST	Arg1:T15	Arg2:T18
16915381	ANTAGONIST	Arg1:T8	Arg2:T22
17244328	INHIBITOR	Arg1:T1	Arg2:T27
15383323	INHIBITOR	Arg1:T1	Arg2:T39
15383323	INHIBITOR	Arg1:T1	Arg2:T41
15383323	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T33
7955078	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
17521447	SUBSTRATE	Arg1:T11	Arg2:T36
11976276	ANTAGONIST	Arg1:T1	Arg2:T22
12951070	ACTIVATOR	Arg1:T1	Arg2:T19
12951070	ACTIVATOR	Arg1:T15	Arg2:T21
16103058	INHIBITOR	Arg1:T9	Arg2:T28
24299954	DIRECT-REGULATOR	Arg1:T9	Arg2:T38
26081514	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
26081514	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
11306720	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
22684530	ANTAGONIST	Arg1:T1	Arg2:T10
22684530	ANTAGONIST	Arg1:T8	Arg2:T15
9626460	AGONIST	Arg1:T6	Arg2:T22
9626460	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
9626460	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
25749179	PART-OF	Arg1:T1	Arg2:T11
25749179	PART-OF	Arg1:T1	Arg2:T12
31704481	AGONIST	Arg1:T1	Arg2:T13
31704481	AGONIST	Arg1:T3	Arg2:T13
31704481	AGONIST	Arg1:T6	Arg2:T15
31704481	AGONIST	Arg1:T7	Arg2:T15
8911658	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T17
21358144	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
23104969	INHIBITOR	Arg1:T9	Arg2:T46
23104969	SUBSTRATE	Arg1:T25	Arg2:T49
23104969	SUBSTRATE	Arg1:T33	Arg2:T49
12634355	PART-OF	Arg1:T3	Arg2:T15
12634355	PART-OF	Arg1:T3	Arg2:T16
19496170	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
19496170	AGONIST	Arg1:T3	Arg2:T17
26868525	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
24312717	ACTIVATOR	Arg1:T5	Arg2:T21
24312717	ACTIVATOR	Arg1:T6	Arg2:T21
20824695	INHIBITOR	Arg1:T7	Arg2:T24
20824695	INHIBITOR	Arg1:T7	Arg2:T26
20824695	INHIBITOR	Arg1:T10	Arg2:T34
20824695	INHIBITOR	Arg1:T10	Arg2:T35
2110676	ACTIVATOR	Arg1:T1	Arg2:T24
15917240	INHIBITOR	Arg1:T9	Arg2:T54
15328768	AGONIST	Arg1:T6	Arg2:T14
15328768	AGONIST	Arg1:T6	Arg2:T16
15328768	ANTAGONIST	Arg1:T6	Arg2:T10
23791619	ANTAGONIST	Arg1:T8	Arg2:T9
23791619	ANTAGONIST	Arg1:T5	Arg2:T15
23791619	ANTAGONIST	Arg1:T6	Arg2:T15
18623129	INHIBITOR	Arg1:T3	Arg2:T22
18623129	INHIBITOR	Arg1:T9	Arg2:T28
18623129	INHIBITOR	Arg1:T9	Arg2:T29
18623129	INHIBITOR	Arg1:T9	Arg2:T30
18623129	INHIBITOR	Arg1:T11	Arg2:T32
18623129	INHIBITOR	Arg1:T11	Arg2:T12
18623129	INHIBITOR	Arg1:T11	Arg2:T13
18623129	INHIBITOR	Arg1:T11	Arg2:T14
18623129	INHIBITOR	Arg1:T11	Arg2:T15
23811272	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
8668925	INHIBITOR	Arg1:T11	Arg2:T25
8668925	INHIBITOR	Arg1:T5	Arg2:T21
8668925	INHIBITOR	Arg1:T6	Arg2:T24
8668925	INHIBITOR	Arg1:T15	Arg2:T16
30645203	DIRECT-REGULATOR	Arg1:T2	Arg2:T7
22438091	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
22438091	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
22438091	ACTIVATOR	Arg1:T6	Arg2:T20
22438091	ACTIVATOR	Arg1:T6	Arg2:T21
22438091	ACTIVATOR	Arg1:T10	Arg2:T25
22438091	ACTIVATOR	Arg1:T10	Arg2:T26
22438091	ACTIVATOR	Arg1:T9	Arg2:T23
19879888	INHIBITOR	Arg1:T1	Arg2:T16
19879888	INHIBITOR	Arg1:T13	Arg2:T21
19879888	INHIBITOR	Arg1:T14	Arg2:T21
28757415	AGONIST	Arg1:T10	Arg2:T26
28757415	AGONIST	Arg1:T11	Arg2:T26
28757415	AGONIST	Arg1:T12	Arg2:T26
28757415	AGONIST	Arg1:T13	Arg2:T26
16079022	ACTIVATOR	Arg1:T1	Arg2:T12
12177066	INHIBITOR	Arg1:T1	Arg2:T48
23231413	ANTAGONIST	Arg1:T4	Arg2:T12
23231413	DIRECT-REGULATOR	Arg1:T5	Arg2:T7
23231413	DIRECT-REGULATOR	Arg1:T6	Arg2:T7
25698528	AGONIST	Arg1:T17	Arg2:T30
25698528	AGONIST	Arg1:T14	Arg2:T27
16385544	ACTIVATOR	Arg1:T1	Arg2:T17
16385544	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
16385544	INHIBITOR	Arg1:T4	Arg2:T21
16385544	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T22
16385544	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
9677309	SUBSTRATE	Arg1:T11	Arg2:T22
9677309	SUBSTRATE	Arg1:T11	Arg2:T23
9677309	INHIBITOR	Arg1:T8	Arg2:T20
9677309	INHIBITOR	Arg1:T9	Arg2:T20
11012212	PART-OF	Arg1:T2	Arg2:T15
14617738	INHIBITOR	Arg1:T5	Arg2:T26
15140914	ACTIVATOR	Arg1:T18	Arg2:T45
15140914	ACTIVATOR	Arg1:T9	Arg2:T29
7723744	ACTIVATOR	Arg1:T22	Arg2:T50
7723744	INHIBITOR	Arg1:T1	Arg2:T42
7723744	INHIBITOR	Arg1:T32	Arg2:T42
7723744	INHIBITOR	Arg1:T36	Arg2:T42
7723744	INHIBITOR	Arg1:T39	Arg2:T42
7723744	INHIBITOR	Arg1:T15	Arg2:T49
7723744	INHIBITOR	Arg1:T17	Arg2:T49
7723744	INHIBITOR	Arg1:T18	Arg2:T49
12783958	ANTAGONIST	Arg1:T10	Arg2:T20
12783958	ANTAGONIST	Arg1:T1	Arg2:T11
12783958	ANTAGONIST	Arg1:T2	Arg2:T11
10438905	AGONIST	Arg1:T1	Arg2:T14
21391906	ANTAGONIST	Arg1:T1	Arg2:T8
29757674	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T23
29414301	ACTIVATOR	Arg1:T12	Arg2:T22
15652230	INHIBITOR	Arg1:T4	Arg2:T19
15652230	INHIBITOR	Arg1:T8	Arg2:T26
15652230	INHIBITOR	Arg1:T1	Arg2:T10
15652230	INHIBITOR	Arg1:T2	Arg2:T13
11312263	DIRECT-REGULATOR	Arg1:T14	Arg2:T43
9972923	INHIBITOR	Arg1:T26	Arg2:T40
9972923	INHIBITOR	Arg1:T27	Arg2:T40
23153455	ACTIVATOR	Arg1:T12	Arg2:T41
28611670	INHIBITOR	Arg1:T5	Arg2:T19
2403565	INHIBITOR	Arg1:T2	Arg2:T12
