12672526	INHIBITOR	Arg1:T3	Arg2:T12
12672526	INHIBITOR	Arg1:T3	Arg2:T13
20410217	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T20
10846068	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
10846068	INHIBITOR	Arg1:T7	Arg2:T24
10846068	DIRECT-REGULATOR	Arg1:T1	Arg2:T22
10846068	INHIBITOR	Arg1:T17	Arg2:T48
10846068	PART-OF	Arg1:T18	Arg2:T48
23791849	INHIBITOR	Arg1:T3	Arg2:T22
23791849	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T25
6688273	DIRECT-REGULATOR	Arg1:T13	Arg2:T36
6688273	DIRECT-REGULATOR	Arg1:T14	Arg2:T36
15952790	DIRECT-REGULATOR	Arg1:T5	Arg2:T27
15952790	INHIBITOR	Arg1:T5	Arg2:T36
15952790	DIRECT-REGULATOR	Arg1:T5	Arg2:T41
9018013	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
15602657	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T44
15602657	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T44
27764190	ANTAGONIST	Arg1:T3	Arg2:T19
16226225	INHIBITOR	Arg1:T1	Arg2:T26
16226225	INHIBITOR	Arg1:T12	Arg2:T29
16226225	INHIBITOR	Arg1:T12	Arg2:T30
3080473	DIRECT-REGULATOR	Arg1:T1	Arg2:T39
3080473	INHIBITOR	Arg1:T29	Arg2:T41
17416342	ANTAGONIST	Arg1:T5	Arg2:T19
17416342	INHIBITOR	Arg1:T11	Arg2:T25
17416342	INHIBITOR	Arg1:T12	Arg2:T25
17416342	AGONIST	Arg1:T1	Arg2:T16
17416342	AGONIST	Arg1:T1	Arg2:T17
17416342	AGONIST	Arg1:T2	Arg2:T16
17416342	AGONIST	Arg1:T2	Arg2:T17
11213485	INHIBITOR	Arg1:T1	Arg2:T25
11213485	INHIBITOR	Arg1:T19	Arg2:T40
30185657	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
21459634	DIRECT-REGULATOR	Arg1:T25	Arg2:T65
21459634	DIRECT-REGULATOR	Arg1:T26	Arg2:T65
21459634	DIRECT-REGULATOR	Arg1:T9	Arg2:T56
8609904	INHIBITOR	Arg1:T5	Arg2:T41
8609904	SUBSTRATE	Arg1:T39	Arg2:T40
26201515	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
26201515	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
29802528	INHIBITOR	Arg1:T12	Arg2:T26
29802528	INHIBITOR	Arg1:T13	Arg2:T27
29802528	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
29802528	INHIBITOR	Arg1:T8	Arg2:T17
29802528	INHIBITOR	Arg1:T8	Arg2:T18
29802528	INHIBITOR	Arg1:T8	Arg2:T19
29802528	INHIBITOR	Arg1:T5	Arg2:T15
29802528	INHIBITOR	Arg1:T5	Arg2:T16
29802528	INHIBITOR	Arg1:T6	Arg2:T15
29802528	INHIBITOR	Arg1:T6	Arg2:T16
7868373	DIRECT-REGULATOR	Arg1:T1	Arg2:T4
19566485	INHIBITOR	Arg1:T5	Arg2:T25
19566485	INHIBITOR	Arg1:T6	Arg2:T25
19566485	INHIBITOR	Arg1:T4	Arg2:T10
11572858	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
11705783	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T27
11705783	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
11705783	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T21
11705783	INHIBITOR	Arg1:T4	Arg2:T22
18675372	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T19
18675372	INHIBITOR	Arg1:T9	Arg2:T24
18675372	INHIBITOR	Arg1:T9	Arg2:T25
18675372	INHIBITOR	Arg1:T9	Arg2:T26
18675372	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
18675372	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T23
18675372	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T23
18675372	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T21
18675372	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
11202433	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
11202433	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
8943797	ACTIVATOR	Arg1:T25	Arg2:T49
8943797	DIRECT-REGULATOR	Arg1:T31	Arg2:T52
8943797	DIRECT-REGULATOR	Arg1:T32	Arg2:T52
1705907	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
19100835	INHIBITOR	Arg1:T1	Arg2:T30
19100835	INHIBITOR	Arg1:T6	Arg2:T39
19100835	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
19100835	INHIBITOR	Arg1:T2	Arg2:T17
19100835	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T23
19100835	INHIBITOR	Arg1:T8	Arg2:T44
19100835	INHIBITOR	Arg1:T9	Arg2:T44
19100835	INHIBITOR	Arg1:T10	Arg2:T44
19100835	INHIBITOR	Arg1:T11	Arg2:T44
21033154	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T12
21033154	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
21033154	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T30
27328696	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T39
27328696	INHIBITOR	Arg1:T24	Arg2:T40
15122704	INHIBITOR	Arg1:T1	Arg2:T29
15122704	INHIBITOR	Arg1:T18	Arg2:T34
15122704	INHIBITOR	Arg1:T18	Arg2:T35
12891120	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
12891120	ACTIVATOR	Arg1:T8	Arg2:T29
12891120	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T30
12891120	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T31
12891120	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
12891120	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T31
19236840	INHIBITOR	Arg1:T3	Arg2:T14
11248432	INHIBITOR	Arg1:T8	Arg2:T27
11248432	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T29
11248432	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T29
11248432	ACTIVATOR	Arg1:T14	Arg2:T30
21574785	INHIBITOR	Arg1:T18	Arg2:T46
21574785	INHIBITOR	Arg1:T18	Arg2:T47
21574785	INHIBITOR	Arg1:T19	Arg2:T47
21574785	ACTIVATOR	Arg1:T20	Arg2:T50
21574785	ACTIVATOR	Arg1:T20	Arg2:T51
21574785	INHIBITOR	Arg1:T21	Arg2:T50
21574785	ACTIVATOR	Arg1:T21	Arg2:T51
21574785	ACTIVATOR	Arg1:T5	Arg2:T29
21574785	ACTIVATOR	Arg1:T6	Arg2:T29
2541000	INHIBITOR	Arg1:T14	Arg2:T37
17867925	SUBSTRATE	Arg1:T6	Arg2:T22
29115506	ACTIVATOR	Arg1:T17	Arg2:T28
23592516	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
23592516	DIRECT-REGULATOR	Arg1:T12	Arg2:T27
23592516	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
23592516	ACTIVATOR	Arg1:T5	Arg2:T25
23592516	ACTIVATOR	Arg1:T6	Arg2:T25
23592516	ACTIVATOR	Arg1:T7	Arg2:T25
27825441	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
27825441	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T16
27825441	ACTIVATOR	Arg1:T4	Arg2:T17
14991226	INHIBITOR	Arg1:T7	Arg2:T26
14991226	INHIBITOR	Arg1:T7	Arg2:T27
19683594	INHIBITOR	Arg1:T14	Arg2:T33
14559722	INHIBITOR	Arg1:T24	Arg2:T57
14559722	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T44
14559722	INHIBITOR	Arg1:T14	Arg2:T48
9763144	ACTIVATOR	Arg1:T4	Arg2:T27
9763144	INHIBITOR	Arg1:T1	Arg2:T12
9763144	INHIBITOR	Arg1:T1	Arg2:T13
9763144	INHIBITOR	Arg1:T2	Arg2:T13
6260469	ACTIVATOR	Arg1:T1	Arg2:T36
6260469	INHIBITOR	Arg1:T17	Arg2:T39
6260469	INHIBITOR	Arg1:T17	Arg2:T40
6260469	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
6260469	DIRECT-REGULATOR	Arg1:T24	Arg2:T45
24589486	INHIBITOR	Arg1:T2	Arg2:T16
24589486	INHIBITOR	Arg1:T6	Arg2:T16
24304101	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T12
24304101	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T22
24304101	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T23
24304101	INHIBITOR	Arg1:T2	Arg2:T20
24304101	INHIBITOR	Arg1:T2	Arg2:T21
9781350	DIRECT-REGULATOR	Arg1:T1	Arg2:T32
9781350	DIRECT-REGULATOR	Arg1:T12	Arg2:T49
9781350	DIRECT-REGULATOR	Arg1:T12	Arg2:T50
9781350	DIRECT-REGULATOR	Arg1:T18	Arg2:T54
9781350	DIRECT-REGULATOR	Arg1:T18	Arg2:T62
9781350	DIRECT-REGULATOR	Arg1:T18	Arg2:T31
9781350	INHIBITOR	Arg1:T15	Arg2:T52
9781350	INHIBITOR	Arg1:T16	Arg2:T52
9781350	DIRECT-REGULATOR	Arg1:T17	Arg2:T52
9781350	DIRECT-REGULATOR	Arg1:T20	Arg2:T53
9781350	DIRECT-REGULATOR	Arg1:T21	Arg2:T53
9781350	DIRECT-REGULATOR	Arg1:T23	Arg2:T59
9781350	DIRECT-REGULATOR	Arg1:T24	Arg2:T61
9781350	DIRECT-REGULATOR	Arg1:T2	Arg2:T35
9781350	DIRECT-REGULATOR	Arg1:T2	Arg2:T36
9781350	DIRECT-REGULATOR	Arg1:T3	Arg2:T35
9781350	DIRECT-REGULATOR	Arg1:T3	Arg2:T36
9781350	DIRECT-REGULATOR	Arg1:T8	Arg2:T46
9781350	DIRECT-REGULATOR	Arg1:T9	Arg2:T46
9781350	DIRECT-REGULATOR	Arg1:T10	Arg2:T45
9781350	DIRECT-REGULATOR	Arg1:T10	Arg2:T46
9368705	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
9368705	ACTIVATOR	Arg1:T5	Arg2:T28
9368705	DIRECT-REGULATOR	Arg1:T11	Arg2:T28
24420551	INHIBITOR	Arg1:T3	Arg2:T15
24420551	INHIBITOR	Arg1:T7	Arg2:T23
24420551	INHIBITOR	Arg1:T8	Arg2:T23
24420551	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
2145268	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
2145268	INHIBITOR	Arg1:T3	Arg2:T15
23384834	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T24
23384834	ACTIVATOR	Arg1:T10	Arg2:T26
23384834	INHIBITOR	Arg1:T3	Arg2:T16
23384834	ACTIVATOR	Arg1:T8	Arg2:T19
23384834	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T20
23384834	ACTIVATOR	Arg1:T8	Arg2:T21
23384834	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
2120284	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T46
2120284	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T47
2120284	DIRECT-REGULATOR	Arg1:T3	Arg2:T25
23623839	INHIBITOR	Arg1:T7	Arg2:T30
16614734	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
27764247	INHIBITOR	Arg1:T1	Arg2:T16
27764247	INHIBITOR	Arg1:T1	Arg2:T17
27764247	ACTIVATOR	Arg1:T8	Arg2:T31
23826086	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
23826086	INHIBITOR	Arg1:T13	Arg2:T32
21040745	INHIBITOR	Arg1:T11	Arg2:T30
21040745	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
9137942	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
9137942	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
32818796	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
32818796	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
32818796	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T21
32818796	INHIBITOR	Arg1:T4	Arg2:T22
28750570	INHIBITOR	Arg1:T3	Arg2:T13
24362512	ACTIVATOR	Arg1:T10	Arg2:T27
24362512	ACTIVATOR	Arg1:T11	Arg2:T27
24362512	ACTIVATOR	Arg1:T2	Arg2:T24
24362512	ACTIVATOR	Arg1:T7	Arg2:T24
20348211	INHIBITOR	Arg1:T12	Arg2:T30
20348211	INHIBITOR	Arg1:T5	Arg2:T22
20348211	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T29
7577712	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T27
7577712	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T27
7577712	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T28
7577712	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
7577712	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T28
1404247	INHIBITOR	Arg1:T9	Arg2:T35
19777340	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
9472706	SUBSTRATE	Arg1:T31	Arg2:T39
9472706	ACTIVATOR	Arg1:T15	Arg2:T32
9472706	ACTIVATOR	Arg1:T25	Arg2:T32
12120263	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
12120263	ACTIVATOR	Arg1:T8	Arg2:T9
12120263	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T10
31343160	ACTIVATOR	Arg1:T7	Arg2:T19
31343160	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
9851694	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
9851694	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
9851694	INHIBITOR	Arg1:T2	Arg2:T17
9851694	INHIBITOR	Arg1:T2	Arg2:T18
23221340	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
16553587	DIRECT-REGULATOR	Arg1:T12	Arg2:T16
18398338	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T34
30768962	DIRECT-REGULATOR	Arg1:T38	Arg2:T64
21349973	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
9892165	INHIBITOR	Arg1:T8	Arg2:T32
15519656	INHIBITOR	Arg1:T8	Arg2:T27
15519656	INHIBITOR	Arg1:T8	Arg2:T28
16048486	SUBSTRATE	Arg1:T8	Arg2:T20
16048486	INHIBITOR	Arg1:T11	Arg2:T23
16048486	DIRECT-REGULATOR	Arg1:T12	Arg2:T23
27690698	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T26
27690698	INHIBITOR	Arg1:T11	Arg2:T27
27690698	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T13
27690698	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
27690698	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T15
27690698	INHIBITOR	Arg1:T12	Arg2:T17
27690698	INHIBITOR	Arg1:T12	Arg2:T18
27690698	INHIBITOR	Arg1:T6	Arg2:T17
27690698	INHIBITOR	Arg1:T6	Arg2:T18
2328697	ACTIVATOR	Arg1:T3	Arg2:T9
2328697	INHIBITOR	Arg1:T3	Arg2:T10
2328697	INHIBITOR	Arg1:T6	Arg2:T22
2328697	INHIBITOR	Arg1:T6	Arg2:T23
23981401	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T35
23981401	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T36
23981401	INHIBITOR	Arg1:T15	Arg2:T37
19393386	ANTAGONIST	Arg1:T10	Arg2:T26
19393386	ANTAGONIST	Arg1:T10	Arg2:T27
19393386	ANTAGONIST	Arg1:T10	Arg2:T28
23643737	INHIBITOR	Arg1:T5	Arg2:T19
23643737	INHIBITOR	Arg1:T1	Arg2:T14
23643737	INHIBITOR	Arg1:T1	Arg2:T16
23643737	INHIBITOR	Arg1:T1	Arg2:T17
18334555	ACTIVATOR	Arg1:T8	Arg2:T22
18334555	ACTIVATOR	Arg1:T8	Arg2:T23
18334555	ACTIVATOR	Arg1:T5	Arg2:T17
18334555	ACTIVATOR	Arg1:T5	Arg2:T18
18334555	INHIBITOR	Arg1:T6	Arg2:T21
14742690	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
14742690	INHIBITOR	Arg1:T18	Arg2:T45
14742690	ACTIVATOR	Arg1:T20	Arg2:T50
14742690	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
14742690	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
14742690	ACTIVATOR	Arg1:T7	Arg2:T28
14742690	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T29
14742690	DIRECT-REGULATOR	Arg1:T1	Arg2:T37
14742690	INHIBITOR	Arg1:T1	Arg2:T43
14742690	DIRECT-REGULATOR	Arg1:T10	Arg2:T37
14742690	INHIBITOR	Arg1:T10	Arg2:T43
14742690	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T42
14742690	INHIBITOR	Arg1:T13	Arg2:T40
14742690	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T42
14742690	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T30
14742690	INHIBITOR	Arg1:T9	Arg2:T32
14742690	INHIBITOR	Arg1:T9	Arg2:T33
14742690	INHIBITOR	Arg1:T9	Arg2:T34
14742690	ACTIVATOR	Arg1:T9	Arg2:T35
9131500	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T29
9131500	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T30
15317288	INHIBITOR	Arg1:T1	Arg2:T13
18682391	ACTIVATOR	Arg1:T9	Arg2:T32
18682391	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
18682391	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
18682391	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
18682391	ACTIVATOR	Arg1:T1	Arg2:T20
18682391	ACTIVATOR	Arg1:T4	Arg2:T24
16041398	INHIBITOR	Arg1:T1	Arg2:T16
10965615	INHIBITOR	Arg1:T4	Arg2:T20
17932552	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
17932552	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
31071376	INHIBITOR	Arg1:T2	Arg2:T21
12495934	INHIBITOR	Arg1:T7	Arg2:T30
12495934	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T34
12495934	INHIBITOR	Arg1:T8	Arg2:T36
17254014	INHIBITOR	Arg1:T13	Arg2:T27
17254014	DIRECT-REGULATOR	Arg1:T16	Arg2:T29
17254014	DIRECT-REGULATOR	Arg1:T17	Arg2:T29
24824707	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
19464430	INHIBITOR	Arg1:T7	Arg2:T20
7721724	SUBSTRATE	Arg1:T2	Arg2:T14
11461938	INHIBITOR	Arg1:T1	Arg2:T16
11461938	INHIBITOR	Arg1:T1	Arg2:T19
11461938	INHIBITOR	Arg1:T1	Arg2:T20
11461938	ACTIVATOR	Arg1:T5	Arg2:T22
11461938	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T7
11461938	INHIBITOR	Arg1:T6	Arg2:T22
11461938	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T7
1418982	INHIBITOR	Arg1:T3	Arg2:T8
1418982	ACTIVATOR	Arg1:T2	Arg2:T16
12714702	DIRECT-REGULATOR	Arg1:T9	Arg2:T49
12714702	DIRECT-REGULATOR	Arg1:T9	Arg2:T50
12714702	DIRECT-REGULATOR	Arg1:T11	Arg2:T55
12714702	DIRECT-REGULATOR	Arg1:T12	Arg2:T55
12714702	INHIBITOR	Arg1:T2	Arg2:T26
33894213	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
33894213	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T48
33894213	INHIBITOR	Arg1:T22	Arg2:T50
33894213	INHIBITOR	Arg1:T3	Arg2:T24
33894213	INHIBITOR	Arg1:T3	Arg2:T25
33894213	INHIBITOR	Arg1:T1	Arg2:T49
33894213	INHIBITOR	Arg1:T1	Arg2:T51
33894213	INHIBITOR	Arg1:T1	Arg2:T23
33894213	ACTIVATOR	Arg1:T13	Arg2:T39
33894213	ACTIVATOR	Arg1:T13	Arg2:T40
33894213	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T41
33894213	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T42
33894213	INHIBITOR	Arg1:T20	Arg2:T47
33894213	DIRECT-REGULATOR	Arg1:T4	Arg2:T28
33894213	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
33894213	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T33
33894213	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T34
33894213	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
14562725	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
23485465	INHIBITOR	Arg1:T2	Arg2:T15
15998238	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
15998238	DIRECT-REGULATOR	Arg1:T4	Arg2:T26
15998238	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
15998238	INHIBITOR	Arg1:T2	Arg2:T21
18563362	INHIBITOR	Arg1:T2	Arg2:T22
18563362	INHIBITOR	Arg1:T16	Arg2:T35
18563362	INHIBITOR	Arg1:T17	Arg2:T18
18563362	INHIBITOR	Arg1:T17	Arg2:T19
18563362	INHIBITOR	Arg1:T17	Arg2:T20
18563362	INHIBITOR	Arg1:T17	Arg2:T21
11409754	ANTAGONIST	Arg1:T19	Arg2:T27
11409754	ANTAGONIST	Arg1:T21	Arg2:T27
11409754	ANTAGONIST	Arg1:T13	Arg2:T29
11409754	ANTAGONIST	Arg1:T13	Arg2:T30
25421616	DIRECT-REGULATOR	Arg1:T17	Arg2:T26
25421616	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
25421616	DIRECT-REGULATOR	Arg1:T12	Arg2:T22
25421616	INHIBITOR	Arg1:T12	Arg2:T23
25421616	INHIBITOR	Arg1:T13	Arg2:T24
15869837	INHIBITOR	Arg1:T6	Arg2:T24
15869837	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T29
15869837	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
11575546	INHIBITOR	Arg1:T2	Arg2:T16
11575546	INHIBITOR	Arg1:T3	Arg2:T16
11575546	INHIBITOR	Arg1:T4	Arg2:T16
3017338	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
3017338	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
22484154	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
22484154	SUBSTRATE	Arg1:T4	Arg2:T23
20639196	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
20639196	INHIBITOR	Arg1:T2	Arg2:T17
20639196	INHIBITOR	Arg1:T7	Arg2:T36
20639196	INHIBITOR	Arg1:T7	Arg2:T37
20639196	INHIBITOR	Arg1:T7	Arg2:T38
20639196	INHIBITOR	Arg1:T7	Arg2:T39
20639196	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
20639196	INHIBITOR	Arg1:T6	Arg2:T31
20639196	INHIBITOR	Arg1:T6	Arg2:T32
20639196	INHIBITOR	Arg1:T6	Arg2:T33
20639196	INHIBITOR	Arg1:T6	Arg2:T34
20639196	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
20639196	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
20639196	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
20639196	INHIBITOR	Arg1:T1	Arg2:T13
15870909	ACTIVATOR	Arg1:T6	Arg2:T22
15870909	ACTIVATOR	Arg1:T6	Arg2:T23
15870909	ACTIVATOR	Arg1:T1	Arg2:T13
15870909	ACTIVATOR	Arg1:T1	Arg2:T14
26553873	SUBSTRATE	Arg1:T14	Arg2:T33
26553873	INHIBITOR	Arg1:T12	Arg2:T20
26553873	ACTIVATOR	Arg1:T2	Arg2:T27
26553873	ACTIVATOR	Arg1:T2	Arg2:T28
26553873	SUBSTRATE	Arg1:T8	Arg2:T31
26553873	SUBSTRATE	Arg1:T8	Arg2:T32
18991740	INHIBITOR	Arg1:T1	Arg2:T8
22956189	INHIBITOR	Arg1:T3	Arg2:T20
22956189	INHIBITOR	Arg1:T17	Arg2:T18
22956189	INHIBITOR	Arg1:T2	Arg2:T18
32945449	INHIBITOR	Arg1:T6	Arg2:T36
32945449	INHIBITOR	Arg1:T8	Arg2:T40
32945449	INHIBITOR	Arg1:T9	Arg2:T40
32945449	INHIBITOR	Arg1:T11	Arg2:T41
32945449	INHIBITOR	Arg1:T11	Arg2:T42
23427393	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
23427393	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
20376076	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
28190474	INHIBITOR	Arg1:T1	Arg2:T26
28190474	INHIBITOR	Arg1:T1	Arg2:T29
23944357	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
23944357	INHIBITOR	Arg1:T1	Arg2:T24
23944357	INHIBITOR	Arg1:T1	Arg2:T8
23944357	INHIBITOR	Arg1:T5	Arg2:T11
23944357	INHIBITOR	Arg1:T5	Arg2:T12
23944357	INHIBITOR	Arg1:T5	Arg2:T13
23944357	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
8156905	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
8156905	INHIBITOR	Arg1:T1	Arg2:T11
19629651	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
19629651	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
19629651	INHIBITOR	Arg1:T2	Arg2:T21
19629651	INHIBITOR	Arg1:T4	Arg2:T27
19629651	INHIBITOR	Arg1:T4	Arg2:T28
19629651	INHIBITOR	Arg1:T4	Arg2:T29
19629651	INHIBITOR	Arg1:T4	Arg2:T30
19629651	INHIBITOR	Arg1:T4	Arg2:T31
8531103	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
8531103	INHIBITOR	Arg1:T28	Arg2:T50
8531103	INHIBITOR	Arg1:T28	Arg2:T51
8531103	AGONIST	Arg1:T11	Arg2:T43
8531103	DIRECT-REGULATOR	Arg1:T23	Arg2:T47
8531103	DIRECT-REGULATOR	Arg1:T23	Arg2:T48
8531103	DIRECT-REGULATOR	Arg1:T24	Arg2:T47
8531103	DIRECT-REGULATOR	Arg1:T24	Arg2:T48
8531103	DIRECT-REGULATOR	Arg1:T25	Arg2:T47
8531103	DIRECT-REGULATOR	Arg1:T25	Arg2:T48
8531103	ACTIVATOR	Arg1:T2	Arg2:T33
32651315	ACTIVATOR	Arg1:T3	Arg2:T18
32651315	ACTIVATOR	Arg1:T3	Arg2:T19
32651315	INHIBITOR	Arg1:T2	Arg2:T13
32651315	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
32651315	DIRECT-REGULATOR	Arg1:T8	Arg2:T28
32651315	INHIBITOR	Arg1:T8	Arg2:T29
32651315	INHIBITOR	Arg1:T8	Arg2:T30
32651315	INHIBITOR	Arg1:T8	Arg2:T31
12891557	ACTIVATOR	Arg1:T5	Arg2:T26
12891557	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T27
