33113434	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
9291847	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T17
9291847	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
25530024	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
25530024	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
25530024	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
10082226	AGONIST	Arg1:T10	Arg2:T23
10082226	INHIBITOR	Arg1:T13	Arg2:T30
10082226	ANTAGONIST	Arg1:T11	Arg2:T27
12697711	INHIBITOR	Arg1:T1	Arg2:T25
24818658	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T25
24818658	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T25
2613236	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
7707868	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T38
16356114	SUBSTRATE	Arg1:T32	Arg2:T51
16356114	SUBSTRATE	Arg1:T32	Arg2:T52
16356114	SUBSTRATE	Arg1:T23	Arg2:T50
16356114	SUBSTRATE	Arg1:T24	Arg2:T50
16356114	DIRECT-REGULATOR	Arg1:T25	Arg2:T50
8478007	PART-OF	Arg1:T1	Arg2:T16
8478007	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T8
8478007	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T8
10484603	AGONIST	Arg1:T3	Arg2:T14
10484603	AGONIST	Arg1:T3	Arg2:T15
21868335	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
16167316	ACTIVATOR	Arg1:T7	Arg2:T25
16167316	ACTIVATOR	Arg1:T8	Arg2:T25
14506166	DIRECT-REGULATOR	Arg1:T20	Arg2:T35
14506166	DIRECT-REGULATOR	Arg1:T10	Arg2:T34
14506166	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
14506166	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
14506166	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
19902968	DIRECT-REGULATOR	Arg1:T1	Arg2:T29
19902968	DIRECT-REGULATOR	Arg1:T2	Arg2:T29
19902968	AGONIST	Arg1:T8	Arg2:T35
19902968	AGONIST	Arg1:T9	Arg2:T35
19902968	INHIBITOR	Arg1:T10	Arg2:T36
19902968	DIRECT-REGULATOR	Arg1:T10	Arg2:T37
19902968	DIRECT-REGULATOR	Arg1:T12	Arg2:T38
19902968	DIRECT-REGULATOR	Arg1:T12	Arg2:T39
25937016	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
9788895	ACTIVATOR	Arg1:T4	Arg2:T16
9788895	ACTIVATOR	Arg1:T4	Arg2:T17
18542993	SUBSTRATE	Arg1:T9	Arg2:T27
18542993	SUBSTRATE	Arg1:T3	Arg2:T18
31704095	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T27
21480283	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
21480283	ACTIVATOR	Arg1:T19	Arg2:T28
2516782	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T27
2516782	DIRECT-REGULATOR	Arg1:T14	Arg2:T32
2516782	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
2516782	SUBSTRATE	Arg1:T1	Arg2:T19
240848	ACTIVATOR	Arg1:T37	Arg2:T46
240848	ACTIVATOR	Arg1:T4	Arg2:T46
1839620	ACTIVATOR	Arg1:T6	Arg2:T26
1839620	ANTAGONIST	Arg1:T23	Arg2:T28
29042205	ANTAGONIST	Arg1:T5	Arg2:T17
29042205	ANTAGONIST	Arg1:T6	Arg2:T17
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
29042205	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
14760091	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
14760091	INHIBITOR	Arg1:T6	Arg2:T23
14760091	INHIBITOR	Arg1:T9	Arg2:T28
14760091	INHIBITOR	Arg1:T10	Arg2:T28
14760091	INHIBITOR	Arg1:T3	Arg2:T16
14760091	INHIBITOR	Arg1:T3	Arg2:T17
14760091	INHIBITOR	Arg1:T1	Arg2:T18
14760091	INHIBITOR	Arg1:T7	Arg2:T18
14760091	INHIBITOR	Arg1:T5	Arg2:T19
14760091	INHIBITOR	Arg1:T5	Arg2:T20
14760091	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
14760091	INHIBITOR	Arg1:T5	Arg2:T22
19416980	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
14563822	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
29097306	PART-OF	Arg1:T1	Arg2:T3
8955135	SUBSTRATE	Arg1:T15	Arg2:T62
8955135	PART-OF	Arg1:T16	Arg2:T62
8955135	SUBSTRATE	Arg1:T17	Arg2:T62
23094782	INHIBITOR	Arg1:T6	Arg2:T22
23094782	INHIBITOR	Arg1:T9	Arg2:T23
23094782	INHIBITOR	Arg1:T9	Arg2:T24
23094782	INHIBITOR	Arg1:T2	Arg2:T18
23094782	INHIBITOR	Arg1:T2	Arg2:T19
23094782	INHIBITOR	Arg1:T2	Arg2:T20
23094782	INHIBITOR	Arg1:T2	Arg2:T21
1658785	ACTIVATOR	Arg1:T15	Arg2:T25
1658785	ACTIVATOR	Arg1:T15	Arg2:T26
1658785	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
17156104	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T19
21575628	INHIBITOR	Arg1:T14	Arg2:T37
19838928	INHIBITOR	Arg1:T7	Arg2:T21
19838928	INHIBITOR	Arg1:T1	Arg2:T20
30061216	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T13
30061216	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T14
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
11960374	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
11960374	ACTIVATOR	Arg1:T2	Arg2:T15
11960374	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
23539538	INHIBITOR	Arg1:T14	Arg2:T38
23539538	INHIBITOR	Arg1:T13	Arg2:T32
23539538	INHIBITOR	Arg1:T13	Arg2:T33
23539538	INHIBITOR	Arg1:T13	Arg2:T34
23539538	INHIBITOR	Arg1:T13	Arg2:T35
23539538	INHIBITOR	Arg1:T13	Arg2:T36
10381582	DIRECT-REGULATOR	Arg1:T17	Arg2:T51
10381582	DIRECT-REGULATOR	Arg1:T18	Arg2:T51
10381582	DIRECT-REGULATOR	Arg1:T15	Arg2:T45
10381582	DIRECT-REGULATOR	Arg1:T12	Arg2:T48
15229867	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
32675286	INHIBITOR	Arg1:T9	Arg2:T29
28319810	INHIBITOR	Arg1:T32	Arg2:T53
28319810	INHIBITOR	Arg1:T32	Arg2:T54
28319810	INHIBITOR	Arg1:T2	Arg2:T37
28319810	INHIBITOR	Arg1:T2	Arg2:T38
28319810	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T39
28319810	INHIBITOR	Arg1:T4	Arg2:T41
28319810	INHIBITOR	Arg1:T4	Arg2:T42
8286349	PART-OF	Arg1:T6	Arg2:T34
17457047	INHIBITOR	Arg1:T6	Arg2:T33
17457047	INHIBITOR	Arg1:T2	Arg2:T14
17457047	INHIBITOR	Arg1:T2	Arg2:T15
17457047	INHIBITOR	Arg1:T2	Arg2:T16
27651356	DIRECT-REGULATOR	Arg1:T14	Arg2:T27
10469989	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T12
10469989	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
22609332	SUBSTRATE	Arg1:T16	Arg2:T44
22609332	SUBSTRATE	Arg1:T16	Arg2:T46
22609332	SUBSTRATE	Arg1:T13	Arg2:T41
19201691	ACTIVATOR	Arg1:T5	Arg2:T31
19201691	INHIBITOR	Arg1:T5	Arg2:T19
19201691	AGONIST	Arg1:T7	Arg2:T29
19201691	AGONIST	Arg1:T7	Arg2:T30
19201691	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T12
19201691	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
19201691	INHIBITOR	Arg1:T6	Arg2:T25
19201691	INHIBITOR	Arg1:T6	Arg2:T26
16735695	INHIBITOR	Arg1:T9	Arg2:T12
16735695	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
16735695	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
16735695	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
16735695	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
9270031	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
9270031	DIRECT-REGULATOR	Arg1:T3	Arg2:T7
19877670	DIRECT-REGULATOR	Arg1:T14	Arg2:T48
19877670	DIRECT-REGULATOR	Arg1:T21	Arg2:T57
19877670	DIRECT-REGULATOR	Arg1:T22	Arg2:T57
19877670	DIRECT-REGULATOR	Arg1:T31	Arg2:T63
19877670	DIRECT-REGULATOR	Arg1:T11	Arg2:T45
19877670	DIRECT-REGULATOR	Arg1:T13	Arg2:T45
19877670	ACTIVATOR	Arg1:T6	Arg2:T40
11095583	SUBSTRATE	Arg1:T14	Arg2:T36
11095583	SUBSTRATE	Arg1:T15	Arg2:T36
11095583	SUBSTRATE	Arg1:T9	Arg2:T34
11095583	SUBSTRATE	Arg1:T9	Arg2:T35
11095583	SUBSTRATE	Arg1:T12	Arg2:T34
11095583	SUBSTRATE	Arg1:T12	Arg2:T35
11095583	SUBSTRATE	Arg1:T13	Arg2:T34
11095583	SUBSTRATE	Arg1:T13	Arg2:T35
8390625	ACTIVATOR	Arg1:T28	Arg2:T46
8390625	ACTIVATOR	Arg1:T29	Arg2:T46
8390625	ACTIVATOR	Arg1:T30	Arg2:T46
8390625	DIRECT-REGULATOR	Arg1:T17	Arg2:T41
8390625	DIRECT-REGULATOR	Arg1:T21	Arg2:T41
15590895	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T43
15590895	INHIBITOR	Arg1:T3	Arg2:T21
15590895	INHIBITOR	Arg1:T4	Arg2:T21
26782552	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T27
26782552	DIRECT-REGULATOR	Arg1:T12	Arg2:T35
26782552	DIRECT-REGULATOR	Arg1:T13	Arg2:T35
29762675	AGONIST	Arg1:T2	Arg2:T20
29762675	AGONIST	Arg1:T3	Arg2:T20
3324381	INHIBITOR	Arg1:T3	Arg2:T16
20203338	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
8720478	INHIBITOR	Arg1:T15	Arg2:T29
32828425	INHIBITOR	Arg1:T1	Arg2:T13
32828425	INHIBITOR	Arg1:T8	Arg2:T19
32828425	INHIBITOR	Arg1:T9	Arg2:T20
32828425	INHIBITOR	Arg1:T10	Arg2:T20
23410221	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
23410221	DIRECT-REGULATOR	Arg1:T14	Arg2:T23
23410221	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
23410221	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
23410221	DIRECT-REGULATOR	Arg1:T11	Arg2:T25
23410221	DIRECT-REGULATOR	Arg1:T11	Arg2:T19
23410221	INHIBITOR	Arg1:T1	Arg2:T20
23410221	INHIBITOR	Arg1:T2	Arg2:T20
23410221	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18296752	ACTIVATOR	Arg1:T3	Arg2:T23
18296752	ACTIVATOR	Arg1:T3	Arg2:T24
18296752	DIRECT-REGULATOR	Arg1:T7	Arg2:T29
2480747	SUBSTRATE	Arg1:T6	Arg2:T40
2480747	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T60
2480747	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T51
2680959	DIRECT-REGULATOR	Arg1:T10	Arg2:T11
2680959	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
2680959	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
2680959	DIRECT-REGULATOR	Arg1:T5	Arg2:T12
2680959	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
11418593	PART-OF	Arg1:T5	Arg2:T36
11418593	PART-OF	Arg1:T5	Arg2:T37
7814808	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
7814808	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T23
16219662	SUBSTRATE	Arg1:T6	Arg2:T37
16219662	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
17010607	INHIBITOR	Arg1:T1	Arg2:T7
30954510	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
16137881	INHIBITOR	Arg1:T3	Arg2:T9
16137881	ANTAGONIST	Arg1:T4	Arg2:T10
16137881	INHIBITOR	Arg1:T5	Arg2:T11
16137881	INHIBITOR	Arg1:T5	Arg2:T12
14578369	ACTIVATOR	Arg1:T5	Arg2:T34
26089899	ANTAGONIST	Arg1:T2	Arg2:T10
26089899	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T27
10208764	ANTAGONIST	Arg1:T12	Arg2:T14
10208764	INHIBITOR	Arg1:T5	Arg2:T18
10208764	INHIBITOR	Arg1:T6	Arg2:T18
29662624	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T26
29662624	INHIBITOR	Arg1:T6	Arg2:T27
29662624	INHIBITOR	Arg1:T6	Arg2:T28
17690098	PART-OF	Arg1:T2	Arg2:T27
17690098	SUBSTRATE	Arg1:T2	Arg2:T35
17920665	ANTAGONIST	Arg1:T12	Arg2:T28
17920665	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
17920665	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T25
17920665	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
19584965	INHIBITOR	Arg1:T1	Arg2:T15
19584965	INHIBITOR	Arg1:T1	Arg2:T16
26179227	ACTIVATOR	Arg1:T1	Arg2:T25
26179227	SUBSTRATE	Arg1:T13	Arg2:T30
26179227	SUBSTRATE	Arg1:T13	Arg2:T31
26179227	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
12795658	INHIBITOR	Arg1:T17	Arg2:T58
12795658	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T63
18774938	DIRECT-REGULATOR	Arg1:T17	Arg2:T20
18774938	DIRECT-REGULATOR	Arg1:T17	Arg2:T21
8053899	DIRECT-REGULATOR	Arg1:T23	Arg2:T47
8053899	ACTIVATOR	Arg1:T1	Arg2:T42
8053899	ACTIVATOR	Arg1:T1	Arg2:T43
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T54
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T55
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T56
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T59
8053899	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T40
8053899	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T41
8053899	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T40
8053899	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T41
19842031	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
7981009	ANTAGONIST	Arg1:T3	Arg2:T10
15019302	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T23
15019302	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
25163506	AGONIST	Arg1:T8	Arg2:T10
25163506	AGONIST	Arg1:T9	Arg2:T10
7495840	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
7495840	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
7495840	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
26693220	AGONIST	Arg1:T7	Arg2:T21
22088556	AGONIST	Arg1:T5	Arg2:T6
22088556	AGONIST	Arg1:T5	Arg2:T7
15017269	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
15017269	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T36
15017269	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
15017269	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
20447448	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T22
31652737	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
31652737	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
31588558	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
31588558	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T23
31588558	INHIBITOR	Arg1:T14	Arg2:T24
31588558	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T23
10474054	ANTAGONIST	Arg1:T5	Arg2:T13
12504027	AGONIST	Arg1:T3	Arg2:T35
12504027	AGONIST	Arg1:T7	Arg2:T35
12504027	ACTIVATOR	Arg1:T1	Arg2:T16
12504027	ACTIVATOR	Arg1:T1	Arg2:T17
12504027	AGONIST	Arg1:T9	Arg2:T32
12504027	AGONIST	Arg1:T9	Arg2:T33
12504027	ACTIVATOR	Arg1:T9	Arg2:T36
19756375	AGONIST	Arg1:T3	Arg2:T13
19756375	AGONIST	Arg1:T1	Arg2:T10
19756375	INHIBITOR	Arg1:T1	Arg2:T9
19756375	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
12626998	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
12626998	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T13
18625072	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
18625072	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
23638692	DIRECT-REGULATOR	Arg1:T9	Arg2:T15
9876105	DIRECT-REGULATOR	Arg1:T22	Arg2:T38
9876105	DIRECT-REGULATOR	Arg1:T24	Arg2:T38
1459186	ANTAGONIST	Arg1:T15	Arg2:T26
12215475	INHIBITOR	Arg1:T27	Arg2:T50
16963802	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
16963802	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
16963802	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
22118829	INHIBITOR	Arg1:T2	Arg2:T3
29500077	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
29500077	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
29500077	DIRECT-REGULATOR	Arg1:T10	Arg2:T24
29500077	AGONIST	Arg1:T15	Arg2:T25
29500077	AGONIST	Arg1:T15	Arg2:T26
29500077	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
16946028	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T17
16946028	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T17
17520086	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
10893240	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
12665392	INHIBITOR	Arg1:T8	Arg2:T23
12665392	INHIBITOR	Arg1:T9	Arg2:T23
19720729	ACTIVATOR	Arg1:T7	Arg2:T47
18971789	INHIBITOR	Arg1:T38	Arg2:T44
18971789	INHIBITOR	Arg1:T12	Arg2:T39
11401334	INHIBITOR	Arg1:T5	Arg2:T24
11401334	INHIBITOR	Arg1:T5	Arg2:T26
24756365	INHIBITOR	Arg1:T12	Arg2:T28
24756365	INHIBITOR	Arg1:T12	Arg2:T29
21930402	PART-OF	Arg1:T1	Arg2:T3
10762666	ANTAGONIST	Arg1:T6	Arg2:T19
29344256	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T5
29344256	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T6
22880001	INHIBITOR	Arg1:T10	Arg2:T28
8816915	ACTIVATOR	Arg1:T5	Arg2:T37
8816915	ANTAGONIST	Arg1:T6	Arg2:T39
8816915	DIRECT-REGULATOR	Arg1:T11	Arg2:T41
1730579	INHIBITOR	Arg1:T4	Arg2:T20
1730579	INHIBITOR	Arg1:T7	Arg2:T27
1730579	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T15
1730579	INHIBITOR	Arg1:T1	Arg2:T21
1730579	INHIBITOR	Arg1:T1	Arg2:T26
29589772	INHIBITOR	Arg1:T4	Arg2:T20
29589772	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
29589772	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
18214440	AGONIST	Arg1:T5	Arg2:T15
18214440	ANTAGONIST	Arg1:T8	Arg2:T18
32571102	INHIBITOR	Arg1:T1	Arg2:T20
32571102	DIRECT-REGULATOR	Arg1:T9	Arg2:T21
32571102	INHIBITOR	Arg1:T11	Arg2:T13
32571102	INHIBITOR	Arg1:T12	Arg2:T13
15680279	ACTIVATOR	Arg1:T7	Arg2:T27
15680279	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
15680279	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
21393479	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T11
21393479	ANTAGONIST	Arg1:T8	Arg2:T30
3011114	DIRECT-REGULATOR	Arg1:T6	Arg2:T41
3011114	DIRECT-REGULATOR	Arg1:T14	Arg2:T42
3011114	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
3011114	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
3011114	DIRECT-REGULATOR	Arg1:T3	Arg2:T37
16293677	INHIBITOR	Arg1:T10	Arg2:T20
16293677	INHIBITOR	Arg1:T9	Arg2:T15
16293677	INHIBITOR	Arg1:T9	Arg2:T16
16293677	INHIBITOR	Arg1:T2	Arg2:T15
16293677	INHIBITOR	Arg1:T2	Arg2:T16
23219590	ACTIVATOR	Arg1:T6	Arg2:T21
23219590	ACTIVATOR	Arg1:T15	Arg2:T18
23219590	ACTIVATOR	Arg1:T15	Arg2:T19
11504828	SUBSTRATE	Arg1:T19	Arg2:T38
11504828	ANTAGONIST	Arg1:T3	Arg2:T25
11504828	ANTAGONIST	Arg1:T10	Arg2:T29
11504828	ANTAGONIST	Arg1:T14	Arg2:T29
11504828	DIRECT-REGULATOR	Arg1:T18	Arg2:T30
8246145	ANTAGONIST	Arg1:T21	Arg2:T44
8246145	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T46
8246145	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T46
8246145	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T46
8246145	INHIBITOR	Arg1:T13	Arg2:T38
17886198	INHIBITOR	Arg1:T1	Arg2:T29
17886198	INHIBITOR	Arg1:T21	Arg2:T54
17886198	INHIBITOR	Arg1:T22	Arg2:T54
27600580	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T36
27600580	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
17547759	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T7
17140607	INHIBITOR	Arg1:T8	Arg2:T31
17140607	ACTIVATOR	Arg1:T11	Arg2:T33
15664196	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
33664646	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
33664646	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
8846618	INHIBITOR	Arg1:T43	Arg2:T45
8846618	INHIBITOR	Arg1:T44	Arg2:T45
23374093	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
25395012	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
25472760	INHIBITOR	Arg1:T4	Arg2:T10
23219224	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T26
23219224	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
23219224	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T36
23219224	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
25693977	ACTIVATOR	Arg1:T15	Arg2:T22
25693977	AGONIST	Arg1:T3	Arg2:T17
17015178	ACTIVATOR	Arg1:T9	Arg2:T31
17015178	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
17015178	INHIBITOR	Arg1:T3	Arg2:T21
17015178	INHIBITOR	Arg1:T3	Arg2:T22
17015178	INHIBITOR	Arg1:T4	Arg2:T22
17015178	ACTIVATOR	Arg1:T14	Arg2:T34
17015178	ACTIVATOR	Arg1:T15	Arg2:T34
17015178	ACTIVATOR	Arg1:T16	Arg2:T34
21499737	AGONIST	Arg1:T5	Arg2:T19
21499737	AGONIST	Arg1:T5	Arg2:T20
28578076	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T43
25910934	DIRECT-REGULATOR	Arg1:T13	Arg2:T36
25910934	DIRECT-REGULATOR	Arg1:T11	Arg2:T34
25910934	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
25910934	DIRECT-REGULATOR	Arg1:T12	Arg2:T34
25910934	DIRECT-REGULATOR	Arg1:T12	Arg2:T35
25910934	AGONIST	Arg1:T15	Arg2:T38
25910934	AGONIST	Arg1:T15	Arg2:T39
25910934	ANTAGONIST	Arg1:T15	Arg2:T40
25910934	AGONIST	Arg1:T17	Arg2:T39
25910934	ANTAGONIST	Arg1:T17	Arg2:T40
20599666	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T16
20599666	SUBSTRATE	Arg1:T12	Arg2:T22
17898367	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T30
15015595	INHIBITOR	Arg1:T6	Arg2:T20
15015595	INHIBITOR	Arg1:T11	Arg2:T21
15015595	INHIBITOR	Arg1:T13	Arg2:T21
30470716	DIRECT-REGULATOR	Arg1:T11	Arg2:T22
30470716	DIRECT-REGULATOR	Arg1:T11	Arg2:T23
2826438	INHIBITOR	Arg1:T3	Arg2:T48
2826438	DIRECT-REGULATOR	Arg1:T12	Arg2:T52
27189942	DIRECT-REGULATOR	Arg1:T8	Arg2:T37
27189942	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
27189942	PART-OF	Arg1:T9	Arg2:T17
12763261	DIRECT-REGULATOR	Arg1:T1	Arg2:T26
12763261	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
30719147	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
30719147	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T35
30719147	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T38
30719147	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
30719147	DIRECT-REGULATOR	Arg1:T15	Arg2:T40
30719147	DIRECT-REGULATOR	Arg1:T15	Arg2:T17
11967202	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T34
11967202	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
11967202	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
23106973	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
23106973	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
23106973	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
21303953	ANTAGONIST	Arg1:T37	Arg2:T80
21303953	ANTAGONIST	Arg1:T37	Arg2:T81
2582984	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
2582984	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
2582984	ANTAGONIST	Arg1:T5	Arg2:T37
2582984	ANTAGONIST	Arg1:T5	Arg2:T8
32140067	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
11813981	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
18806270	SUBSTRATE	Arg1:T11	Arg2:T24
18806270	SUBSTRATE	Arg1:T11	Arg2:T25
18806270	INHIBITOR	Arg1:T14	Arg2:T15
31255931	INHIBITOR	Arg1:T12	Arg2:T36
31255931	INHIBITOR	Arg1:T8	Arg2:T23
