19201691	INHIBITOR	Arg1:T11	Arg2:T13
19201691	INHIBITOR	Arg1:T6	Arg2:T25
19201691	INHIBITOR	Arg1:T6	Arg2:T26
16735695	INHIBITOR	Arg1:T9	Arg2:T22
16735695	INHIBITOR	Arg1:T9	Arg2:T12
16735695	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
16735695	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
16735695	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T16
16735695	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
16735695	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
16735695	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T19
9270031	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
9270031	PART-OF	Arg1:T3	Arg2:T7
19877670	INHIBITOR	Arg1:T8	Arg2:T44
19877670	INHIBITOR	Arg1:T9	Arg2:T44
19877670	DIRECT-REGULATOR	Arg1:T14	Arg2:T48
19877670	DIRECT-REGULATOR	Arg1:T21	Arg2:T57
19877670	DIRECT-REGULATOR	Arg1:T22	Arg2:T57
19877670	SUBSTRATE	Arg1:T26	Arg2:T65
19877670	SUBSTRATE	Arg1:T28	Arg2:T65
19877670	INHIBITOR	Arg1:T1	Arg2:T36
19877670	INHIBITOR	Arg1:T1	Arg2:T37
19877670	INHIBITOR	Arg1:T2	Arg2:T36
19877670	INHIBITOR	Arg1:T2	Arg2:T37
19877670	INHIBITOR	Arg1:T4	Arg2:T40
19877670	INHIBITOR	Arg1:T5	Arg2:T40
19877670	ACTIVATOR	Arg1:T6	Arg2:T40
9111045	INHIBITOR	Arg1:T17	Arg2:T37
9111045	SUBSTRATE	Arg1:T25	Arg2:T42
11095583	SUBSTRATE	Arg1:T14	Arg2:T36
11095583	SUBSTRATE	Arg1:T15	Arg2:T36
11095583	SUBSTRATE	Arg1:T17	Arg2:T42
11095583	SUBSTRATE	Arg1:T17	Arg2:T43
11095583	SUBSTRATE	Arg1:T18	Arg2:T42
11095583	SUBSTRATE	Arg1:T18	Arg2:T43
11095583	SUBSTRATE	Arg1:T9	Arg2:T34
11095583	SUBSTRATE	Arg1:T9	Arg2:T35
11095583	SUBSTRATE	Arg1:T12	Arg2:T34
11095583	SUBSTRATE	Arg1:T12	Arg2:T35
11095583	SUBSTRATE	Arg1:T13	Arg2:T34
11095583	SUBSTRATE	Arg1:T13	Arg2:T35
8390625	SUBSTRATE	Arg1:T11	Arg2:T38
8390625	ACTIVATOR	Arg1:T28	Arg2:T46
8390625	ACTIVATOR	Arg1:T29	Arg2:T46
8390625	ACTIVATOR	Arg1:T30	Arg2:T46
8390625	SUBSTRATE	Arg1:T17	Arg2:T40
8390625	SUBSTRATE	Arg1:T18	Arg2:T40
15590895	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T43
15590895	INHIBITOR	Arg1:T3	Arg2:T21
15590895	INHIBITOR	Arg1:T4	Arg2:T21
26782552	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T27
26782552	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
26782552	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
29762675	AGONIST	Arg1:T2	Arg2:T20
29762675	AGONIST	Arg1:T3	Arg2:T20
3324381	INHIBITOR	Arg1:T3	Arg2:T16
8720478	ACTIVATOR	Arg1:T14	Arg2:T27
8720478	INHIBITOR	Arg1:T15	Arg2:T29
8720478	INHIBITOR	Arg1:T2	Arg2:T17
32828425	INHIBITOR	Arg1:T1	Arg2:T13
32828425	INHIBITOR	Arg1:T8	Arg2:T19
23410221	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
23410221	SUBSTRATE	Arg1:T14	Arg2:T23
23410221	INHIBITOR	Arg1:T2	Arg2:T20
23410221	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
18296752	ACTIVATOR	Arg1:T16	Arg2:T55
18296752	INHIBITOR	Arg1:T7	Arg2:T29
18296752	ACTIVATOR	Arg1:T10	Arg2:T34
18296752	ACTIVATOR	Arg1:T10	Arg2:T35
32582019	INHIBITOR	Arg1:T16	Arg2:T24
31913698	ACTIVATOR	Arg1:T19	Arg2:T50
31913698	DIRECT-REGULATOR	Arg1:T18	Arg2:T47
2480747	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T54
2480747	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T60
2480747	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T51
2480747	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T51
2680959	DIRECT-REGULATOR	Arg1:T10	Arg2:T11
2680959	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T12
2680959	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
11418593	PART-OF	Arg1:T5	Arg2:T36
11418593	PART-OF	Arg1:T5	Arg2:T37
7814808	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T21
7814808	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T23
7814808	INHIBITOR	Arg1:T2	Arg2:T13
7814808	SUBSTRATE	Arg1:T5	Arg2:T16
16219662	SUBSTRATE	Arg1:T6	Arg2:T37
22287321	SUBSTRATE	Arg1:T3	Arg2:T26
17010607	INHIBITOR	Arg1:T1	Arg2:T7
30954510	INHIBITOR	Arg1:T14	Arg2:T29
30954510	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
16137881	INHIBITOR	Arg1:T3	Arg2:T9
16137881	ANTAGONIST	Arg1:T4	Arg2:T10
16137881	INHIBITOR	Arg1:T5	Arg2:T11
16137881	INHIBITOR	Arg1:T5	Arg2:T12
14578369	SUBSTRATE	Arg1:T10	Arg2:T46
14578369	ACTIVATOR	Arg1:T5	Arg2:T34
32160710	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T7
32160710	ACTIVATOR	Arg1:T2	Arg2:T16
32160710	ACTIVATOR	Arg1:T2	Arg2:T22
26089899	ANTAGONIST	Arg1:T2	Arg2:T10
10208764	INHIBITOR	Arg1:T1	Arg2:T15
10208764	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
10208764	INHIBITOR	Arg1:T5	Arg2:T18
10208764	INHIBITOR	Arg1:T6	Arg2:T18
29662624	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T26
29662624	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T27
29662624	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T28
29662624	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
17690098	PART-OF	Arg1:T2	Arg2:T27
17690098	SUBSTRATE	Arg1:T2	Arg2:T35
17690098	SUBSTRATE	Arg1:T2	Arg2:T49
17920665	ANTAGONIST	Arg1:T12	Arg2:T28
17920665	INHIBITOR	Arg1:T19	Arg2:T22
17920665	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
17920665	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T25
17920665	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
19584965	INHIBITOR	Arg1:T1	Arg2:T15
19584965	INHIBITOR	Arg1:T1	Arg2:T16
26179227	INHIBITOR	Arg1:T20	Arg2:T39
26179227	ACTIVATOR	Arg1:T1	Arg2:T25
26179227	SUBSTRATE	Arg1:T13	Arg2:T30
26179227	SUBSTRATE	Arg1:T13	Arg2:T31
26179227	SUBSTRATE	Arg1:T4	Arg2:T26
26179227	SUBSTRATE	Arg1:T5	Arg2:T26
12795658	DIRECT-REGULATOR	Arg1:T20	Arg2:T66
12795658	DIRECT-REGULATOR	Arg1:T20	Arg2:T67
12795658	INHIBITOR	Arg1:T17	Arg2:T58
12795658	INHIBITOR	Arg1:T19	Arg2:T62
12795658	DIRECT-REGULATOR	Arg1:T23	Arg2:T65
12795658	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T63
12795658	INHIBITOR	Arg1:T18	Arg2:T59
12795658	INHIBITOR	Arg1:T18	Arg2:T60
18774938	DIRECT-REGULATOR	Arg1:T17	Arg2:T20
18774938	PART-OF	Arg1:T17	Arg2:T21
8053899	ACTIVATOR	Arg1:T1	Arg2:T42
8053899	ACTIVATOR	Arg1:T1	Arg2:T43
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T54
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T55
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T56
8053899	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T59
19842031	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
14988390	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T33
14988390	SUBSTRATE	Arg1:T27	Arg2:T30
7981009	INHIBITOR	Arg1:T6	Arg2:T14
7981009	ANTAGONIST	Arg1:T3	Arg2:T10
15019302	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T23
15019302	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
15019302	INHIBITOR	Arg1:T8	Arg2:T19
15019302	INHIBITOR	Arg1:T9	Arg2:T19
15833897	ANTAGONIST	Arg1:T1	Arg2:T62
15833897	AGONIST	Arg1:T39	Arg2:T60
7495840	SUBSTRATE	Arg1:T4	Arg2:T15
7495840	SUBSTRATE	Arg1:T4	Arg2:T16
7495840	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
7495840	DIRECT-REGULATOR	Arg1:T6	Arg2:T18
26693220	AGONIST	Arg1:T7	Arg2:T21
11327805	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
11327805	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
11327805	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
22088556	AGONIST	Arg1:T5	Arg2:T6
22088556	AGONIST	Arg1:T5	Arg2:T7
15017269	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T35
15017269	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T36
15017269	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T18
15017269	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
20447448	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
31652737	SUBSTRATE	Arg1:T6	Arg2:T16
31652737	SUBSTRATE	Arg1:T6	Arg2:T8
31652737	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
31652737	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
31588558	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
31588558	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T23
31588558	INHIBITOR	Arg1:T14	Arg2:T24
31588558	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T23
10474054	ANTAGONIST	Arg1:T5	Arg2:T13
10474054	SUBSTRATE	Arg1:T11	Arg2:T17
12504027	ANTAGONIST	Arg1:T4	Arg2:T22
12504027	AGONIST	Arg1:T7	Arg2:T35
12504027	ACTIVATOR	Arg1:T1	Arg2:T16
12504027	ACTIVATOR	Arg1:T1	Arg2:T17
12504027	ACTIVATOR	Arg1:T6	Arg2:T28
12504027	AGONIST	Arg1:T9	Arg2:T32
12504027	AGONIST	Arg1:T9	Arg2:T33
12504027	ACTIVATOR	Arg1:T9	Arg2:T36
19756375	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
19756375	AGONIST	Arg1:T3	Arg2:T13
19756375	AGONIST	Arg1:T1	Arg2:T10
19756375	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
19756375	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
19756375	INHIBITOR	Arg1:T7	Arg2:T16
12626998	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T12
12626998	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T13
18625072	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
18625072	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
9876105	DIRECT-REGULATOR	Arg1:T21	Arg2:T43
9876105	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
9876105	DIRECT-REGULATOR	Arg1:T21	Arg2:T46
9876105	DIRECT-REGULATOR	Arg1:T26	Arg2:T43
9876105	DIRECT-REGULATOR	Arg1:T26	Arg2:T45
9876105	DIRECT-REGULATOR	Arg1:T26	Arg2:T46
9876105	DIRECT-REGULATOR	Arg1:T22	Arg2:T38
9876105	DIRECT-REGULATOR	Arg1:T22	Arg2:T39
9876105	DIRECT-REGULATOR	Arg1:T22	Arg2:T40
9876105	DIRECT-REGULATOR	Arg1:T24	Arg2:T38
9876105	DIRECT-REGULATOR	Arg1:T24	Arg2:T40
1459186	SUBSTRATE	Arg1:T10	Arg2:T23
1459186	ANTAGONIST	Arg1:T15	Arg2:T26
1459186	ANTAGONIST	Arg1:T16	Arg2:T26
1459186	SUBSTRATE	Arg1:T3	Arg2:T17
12215475	INHIBITOR	Arg1:T27	Arg2:T50
16963802	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
16963802	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
16963802	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
22354542	SUBSTRATE	Arg1:T10	Arg2:T31
22118829	INHIBITOR	Arg1:T2	Arg2:T3
22118829	INHIBITOR	Arg1:T1	Arg2:T4
22118829	INHIBITOR	Arg1:T1	Arg2:T5
23675315	SUBSTRATE	Arg1:T2	Arg2:T19
29500077	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
29500077	DIRECT-REGULATOR	Arg1:T11	Arg2:T27
29500077	AGONIST	Arg1:T15	Arg2:T25
29500077	AGONIST	Arg1:T15	Arg2:T26
29500077	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
16946028	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T17
16946028	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
17520086	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T34
17520086	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
17520086	SUBSTRATE	Arg1:T7	Arg2:T24
17520086	SUBSTRATE	Arg1:T7	Arg2:T25
29746768	ANTAGONIST	Arg1:T7	Arg2:T18
10893240	DIRECT-REGULATOR	Arg1:T1	Arg2:T28
19720729	ACTIVATOR	Arg1:T7	Arg2:T47
19720729	ACTIVATOR	Arg1:T8	Arg2:T54
18971789	INHIBITOR	Arg1:T38	Arg2:T44
18971789	INHIBITOR	Arg1:T12	Arg2:T39
18971789	SUBSTRATE	Arg1:T28	Arg2:T42
18971789	SUBSTRATE	Arg1:T29	Arg2:T42
18971789	SUBSTRATE	Arg1:T31	Arg2:T42
11401334	INHIBITOR	Arg1:T5	Arg2:T24
11401334	INHIBITOR	Arg1:T5	Arg2:T26
11401334	INHIBITOR	Arg1:T5	Arg2:T27
11401334	INHIBITOR	Arg1:T8	Arg2:T27
24756365	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
24756365	INHIBITOR	Arg1:T12	Arg2:T28
24756365	INHIBITOR	Arg1:T12	Arg2:T29
24756365	SUBSTRATE	Arg1:T19	Arg2:T30
24756365	SUBSTRATE	Arg1:T19	Arg2:T31
20175515	SUBSTRATE	Arg1:T11	Arg2:T21
20175515	SUBSTRATE	Arg1:T8	Arg2:T17
20175515	SUBSTRATE	Arg1:T13	Arg2:T20
20175515	SUBSTRATE	Arg1:T13	Arg2:T22
20175515	SUBSTRATE	Arg1:T13	Arg2:T23
21930402	DIRECT-REGULATOR	Arg1:T1	Arg2:T3
10762666	ANTAGONIST	Arg1:T6	Arg2:T19
29344256	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T5
29344256	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T6
31079532	SUBSTRATE	Arg1:T5	Arg2:T25
8670155	ACTIVATOR	Arg1:T9	Arg2:T39
8816915	ACTIVATOR	Arg1:T5	Arg2:T37
8816915	INHIBITOR	Arg1:T22	Arg2:T34
8816915	ACTIVATOR	Arg1:T22	Arg2:T44
8816915	DIRECT-REGULATOR	Arg1:T11	Arg2:T41
1730579	INHIBITOR	Arg1:T4	Arg2:T20
1730579	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
1730579	INHIBITOR	Arg1:T7	Arg2:T27
1730579	INHIBITOR	Arg1:T7	Arg2:T9
1730579	INHIBITOR	Arg1:T8	Arg2:T9
1730579	INHIBITOR	Arg1:T1	Arg2:T15
1730579	INHIBITOR	Arg1:T1	Arg2:T21
1730579	INHIBITOR	Arg1:T1	Arg2:T26
1730579	INHIBITOR	Arg1:T5	Arg2:T26
23228886	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
23228886	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
29589772	INHIBITOR	Arg1:T4	Arg2:T20
29589772	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T18
29589772	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
18214440	AGONIST	Arg1:T4	Arg2:T15
18214440	AGONIST	Arg1:T5	Arg2:T15
18214440	SUBSTRATE	Arg1:T6	Arg2:T17
18214440	AGONIST	Arg1:T6	Arg2:T18
18214440	ANTAGONIST	Arg1:T7	Arg2:T18
18214440	ANTAGONIST	Arg1:T8	Arg2:T18
25823815	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T7
25823815	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T7
32571102	INHIBITOR	Arg1:T1	Arg2:T20
32571102	DIRECT-REGULATOR	Arg1:T9	Arg2:T21
32571102	INHIBITOR	Arg1:T12	Arg2:T13
15680279	ACTIVATOR	Arg1:T7	Arg2:T27
15680279	INHIBITOR	Arg1:T3	Arg2:T21
15680279	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
15680279	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
15680279	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
21393479	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T11
21393479	ANTAGONIST	Arg1:T8	Arg2:T30
21393479	INHIBITOR	Arg1:T8	Arg2:T31
3011114	SUBSTRATE	Arg1:T29	Arg2:T51
3011114	ACTIVATOR	Arg1:T4	Arg2:T39
3011114	DIRECT-REGULATOR	Arg1:T1	Arg2:T34
3011114	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
3011114	DIRECT-REGULATOR	Arg1:T1	Arg2:T36
3011114	SUBSTRATE	Arg1:T1	Arg2:T37
16293677	INHIBITOR	Arg1:T10	Arg2:T20
16293677	INHIBITOR	Arg1:T9	Arg2:T15
16293677	INHIBITOR	Arg1:T9	Arg2:T16
16293677	INHIBITOR	Arg1:T2	Arg2:T15
16293677	INHIBITOR	Arg1:T2	Arg2:T16
23219590	ACTIVATOR	Arg1:T6	Arg2:T21
23219590	ACTIVATOR	Arg1:T15	Arg2:T18
23219590	ACTIVATOR	Arg1:T15	Arg2:T19
20352046	ACTIVATOR	Arg1:T1	Arg2:T18
20352046	ACTIVATOR	Arg1:T1	Arg2:T19
20352046	ACTIVATOR	Arg1:T2	Arg2:T19
11504828	SUBSTRATE	Arg1:T19	Arg2:T38
11504828	AGONIST	Arg1:T3	Arg2:T25
11504828	ANTAGONIST	Arg1:T10	Arg2:T29
11504828	ANTAGONIST	Arg1:T14	Arg2:T29
8246145	ANTAGONIST	Arg1:T21	Arg2:T44
8246145	INDIRECT-DOWNREGULATOR	Arg1:T30	Arg2:T31
8246145	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T45
8246145	INDIRECT-UPREGULATOR	Arg1:T24	Arg2:T46
8246145	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T46
8246145	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T38
8246145	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T38
17886198	INHIBITOR	Arg1:T1	Arg2:T29
17886198	INHIBITOR	Arg1:T21	Arg2:T54
17886198	INHIBITOR	Arg1:T22	Arg2:T54
17886198	INHIBITOR	Arg1:T23	Arg2:T54
17886198	INHIBITOR	Arg1:T24	Arg2:T54
27600580	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T36
27600580	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
17547759	PART-OF	Arg1:T3	Arg2:T15
17140607	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T27
17140607	INHIBITOR	Arg1:T8	Arg2:T31
17140607	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T32
17140607	ACTIVATOR	Arg1:T11	Arg2:T33
17140607	INHIBITOR	Arg1:T20	Arg2:T42
17140607	INHIBITOR	Arg1:T21	Arg2:T42
17140607	INHIBITOR	Arg1:T22	Arg2:T42
15664196	DIRECT-REGULATOR	Arg1:T1	Arg2:T8
33664646	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
33664646	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
8846618	DIRECT-REGULATOR	Arg1:T31	Arg2:T55
8846618	INHIBITOR	Arg1:T44	Arg2:T45
8846618	DIRECT-REGULATOR	Arg1:T41	Arg2:T57
8846618	DIRECT-REGULATOR	Arg1:T42	Arg2:T57
23374093	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
25395012	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
25472760	INHIBITOR	Arg1:T4	Arg2:T10
23219224	ACTIVATOR	Arg1:T24	Arg2:T25
23219224	ACTIVATOR	Arg1:T2	Arg2:T25
23219224	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T26
23219224	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T26
23219224	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T36
23219224	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
25693977	ACTIVATOR	Arg1:T1	Arg2:T19
25693977	ACTIVATOR	Arg1:T15	Arg2:T22
25693977	AGONIST	Arg1:T3	Arg2:T17
25693977	INHIBITOR	Arg1:T3	Arg2:T18
1331100	PART-OF	Arg1:T3	Arg2:T17
1331100	PART-OF	Arg1:T3	Arg2:T19
17015178	INHIBITOR	Arg1:T9	Arg2:T31
17015178	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
17015178	INHIBITOR	Arg1:T8	Arg2:T24
17015178	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
17015178	INHIBITOR	Arg1:T3	Arg2:T21
17015178	INHIBITOR	Arg1:T3	Arg2:T22
17015178	INHIBITOR	Arg1:T4	Arg2:T21
17015178	INHIBITOR	Arg1:T4	Arg2:T22
21499737	AGONIST	Arg1:T5	Arg2:T19
21499737	AGONIST	Arg1:T5	Arg2:T20
28578076	INHIBITOR	Arg1:T9	Arg2:T42
28578076	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T43
25910934	DIRECT-REGULATOR	Arg1:T13	Arg2:T36
25910934	ACTIVATOR	Arg1:T10	Arg2:T31
25910934	AGONIST	Arg1:T15	Arg2:T38
25910934	AGONIST	Arg1:T15	Arg2:T39
25910934	ANTAGONIST	Arg1:T15	Arg2:T40
25910934	AGONIST	Arg1:T17	Arg2:T39
25910934	ANTAGONIST	Arg1:T17	Arg2:T40
20599666	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T16
17898367	DIRECT-REGULATOR	Arg1:T23	Arg2:T38
17898367	ACTIVATOR	Arg1:T9	Arg2:T31
8969452	SUBSTRATE	Arg1:T1	Arg2:T15
8969452	SUBSTRATE	Arg1:T2	Arg2:T15
8969452	SUBSTRATE	Arg1:T7	Arg2:T16
8969452	SUBSTRATE	Arg1:T7	Arg2:T17
19997976	SUBSTRATE	Arg1:T15	Arg2:T30
19997976	SUBSTRATE	Arg1:T7	Arg2:T26
19997976	SUBSTRATE	Arg1:T8	Arg2:T26
15015595	INHIBITOR	Arg1:T6	Arg2:T20
15015595	INHIBITOR	Arg1:T11	Arg2:T21
15015595	INHIBITOR	Arg1:T13	Arg2:T21
30470716	DIRECT-REGULATOR	Arg1:T11	Arg2:T23
2826438	INHIBITOR	Arg1:T3	Arg2:T48
2826438	DIRECT-REGULATOR	Arg1:T10	Arg2:T51
2826438	DIRECT-REGULATOR	Arg1:T10	Arg2:T52
2826438	DIRECT-REGULATOR	Arg1:T12	Arg2:T52
27189942	DIRECT-REGULATOR	Arg1:T8	Arg2:T37
27189942	SUBSTRATE	Arg1:T1	Arg2:T18
27189942	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
27189942	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
27189942	PART-OF	Arg1:T9	Arg2:T17
30719147	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
30719147	ACTIVATOR	Arg1:T1	Arg2:T36
30719147	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T38
30719147	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
30719147	INHIBITOR	Arg1:T15	Arg2:T40
30719147	INHIBITOR	Arg1:T15	Arg2:T17
11967202	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
11967202	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T34
11967202	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T30
11967202	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T31
11967202	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T30
11967202	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T31
23689980	DIRECT-REGULATOR	Arg1:T24	Arg2:T40
23106973	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
9716394	SUBSTRATE	Arg1:T6	Arg2:T27
9716394	SUBSTRATE	Arg1:T7	Arg2:T27
2544042	PART-OF	Arg1:T12	Arg2:T28
2544042	INHIBITOR	Arg1:T12	Arg2:T29
21303953	ANTAGONIST	Arg1:T37	Arg2:T80
21303953	ANTAGONIST	Arg1:T37	Arg2:T81
2582984	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
2582984	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T12
2582984	ANTAGONIST	Arg1:T5	Arg2:T37
2582984	ANTAGONIST	Arg1:T5	Arg2:T8
32140067	PART-OF	Arg1:T2	Arg2:T13
11813981	PART-OF	Arg1:T3	Arg2:T20
11813981	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T28
17331943	SUBSTRATE	Arg1:T3	Arg2:T9
18806270	SUBSTRATE	Arg1:T11	Arg2:T24
18806270	SUBSTRATE	Arg1:T11	Arg2:T25
18806270	INHIBITOR	Arg1:T14	Arg2:T15
15007537	SUBSTRATE	Arg1:T18	Arg2:T50
16954606	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T25
16954606	AGONIST	Arg1:T7	Arg2:T19
16954606	AGONIST	Arg1:T7	Arg2:T20
31255931	INHIBITOR	Arg1:T12	Arg2:T37
31255931	INHIBITOR	Arg1:T8	Arg2:T18
31255931	INHIBITOR	Arg1:T8	Arg2:T23
15309376	AGONIST	Arg1:T7	Arg2:T24
7451477	DIRECT-REGULATOR	Arg1:T4	Arg2:T30
7451477	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
7451477	SUBSTRATE	Arg1:T17	Arg2:T32
7451477	SUBSTRATE	Arg1:T18	Arg2:T32
7610809	DIRECT-REGULATOR	Arg1:T15	Arg2:T27
7610809	AGONIST	Arg1:T3	Arg2:T21
7610809	AGONIST	Arg1:T4	Arg2:T21
29216361	ANTAGONIST	Arg1:T8	Arg2:T22
15713255	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T46
15713255	ACTIVATOR	Arg1:T15	Arg2:T40
15713255	SUBSTRATE	Arg1:T20	Arg2:T29
15713255	INHIBITOR	Arg1:T12	Arg2:T35
15713255	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T36
