18305115	PART-OF	Arg1:T1	Arg2:T30
18305115	PART-OF	Arg1:T1	Arg2:T32
18305115	PART-OF	Arg1:T4	Arg2:T31
18305115	PART-OF	Arg1:T4	Arg2:T33
9748249	DIRECT-REGULATOR	Arg1:T6	Arg2:T32
9748249	INHIBITOR	Arg1:T1	Arg2:T33
11823676	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T20
11823676	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T21
11056395	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
11056395	PART-OF	Arg1:T8	Arg2:T18
11056395	DIRECT-REGULATOR	Arg1:T9	Arg2:T18
3466590	SUBSTRATE	Arg1:T18	Arg2:T32
30220205	ACTIVATOR	Arg1:T3	Arg2:T23
30220205	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
28812276	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T49
28812276	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T33
28812276	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T33
28812276	ACTIVATOR	Arg1:T6	Arg2:T30
28812276	ACTIVATOR	Arg1:T6	Arg2:T31
28812276	ACTIVATOR	Arg1:T6	Arg2:T32
12468568	DIRECT-REGULATOR	Arg1:T4	Arg2:T37
12468568	DIRECT-REGULATOR	Arg1:T26	Arg2:T49
12468568	DIRECT-REGULATOR	Arg1:T26	Arg2:T51
12468568	DIRECT-REGULATOR	Arg1:T27	Arg2:T51
12468568	INHIBITOR	Arg1:T15	Arg2:T42
12468568	INHIBITOR	Arg1:T15	Arg2:T43
12468568	INHIBITOR	Arg1:T16	Arg2:T42
12468568	INHIBITOR	Arg1:T16	Arg2:T43
20227042	INHIBITOR	Arg1:T1	Arg2:T10
20227042	INHIBITOR	Arg1:T1	Arg2:T11
1660713	DIRECT-REGULATOR	Arg1:T9	Arg2:T54
1660713	DIRECT-REGULATOR	Arg1:T11	Arg2:T57
1660713	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
1660713	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
1660713	DIRECT-REGULATOR	Arg1:T12	Arg2:T62
1660713	DIRECT-REGULATOR	Arg1:T13	Arg2:T62
1660713	DIRECT-REGULATOR	Arg1:T14	Arg2:T62
31861448	INHIBITOR	Arg1:T8	Arg2:T10
26286955	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T15
19714254	INHIBITOR	Arg1:T3	Arg2:T14
19714254	INHIBITOR	Arg1:T7	Arg2:T17
19714254	INHIBITOR	Arg1:T12	Arg2:T25
19714254	INHIBITOR	Arg1:T12	Arg2:T27
19714254	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
19714254	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
19714254	DIRECT-REGULATOR	Arg1:T9	Arg2:T20
19714254	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
32436233	SUBSTRATE	Arg1:T16	Arg2:T32
32436233	DIRECT-REGULATOR	Arg1:T17	Arg2:T32
32436233	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
32436233	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
16928197	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
16928197	INHIBITOR	Arg1:T9	Arg2:T28
7766014	INHIBITOR	Arg1:T21	Arg2:T27
31165585	INHIBITOR	Arg1:T1	Arg2:T22
31165585	ANTAGONIST	Arg1:T8	Arg2:T32
31165585	DIRECT-REGULATOR	Arg1:T18	Arg2:T50
31165585	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
10608897	PART-OF	Arg1:T10	Arg2:T31
10608897	PART-OF	Arg1:T1	Arg2:T20
10608897	PART-OF	Arg1:T1	Arg2:T27
10608897	ACTIVATOR	Arg1:T7	Arg2:T24
10608897	ACTIVATOR	Arg1:T7	Arg2:T25
10608897	INHIBITOR	Arg1:T2	Arg2:T11
3005460	DIRECT-REGULATOR	Arg1:T14	Arg2:T15
3005460	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
7599442	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
1618249	DIRECT-REGULATOR	Arg1:T13	Arg2:T15
1618249	DIRECT-REGULATOR	Arg1:T14	Arg2:T16
10342826	INHIBITOR	Arg1:T12	Arg2:T30
10342826	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
10342826	DIRECT-REGULATOR	Arg1:T13	Arg2:T41
10342826	INHIBITOR	Arg1:T18	Arg2:T43
17698952	ACTIVATOR	Arg1:T8	Arg2:T24
17698952	ACTIVATOR	Arg1:T5	Arg2:T20
11278846	INHIBITOR	Arg1:T3	Arg2:T11
11278846	INHIBITOR	Arg1:T3	Arg2:T13
11278846	INHIBITOR	Arg1:T6	Arg2:T18
11278846	INHIBITOR	Arg1:T6	Arg2:T19
11278846	INHIBITOR	Arg1:T8	Arg2:T22
11278846	INHIBITOR	Arg1:T8	Arg2:T23
11278846	INHIBITOR	Arg1:T9	Arg2:T23
11278846	INHIBITOR	Arg1:T10	Arg2:T23
11278846	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T14
11278846	INHIBITOR	Arg1:T4	Arg2:T16
11278846	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
11278846	INHIBITOR	Arg1:T5	Arg2:T16
32456177	PART-OF	Arg1:T1	Arg2:T7
32456177	PART-OF	Arg1:T1	Arg2:T8
18499605	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
18499605	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T23
31914413	INHIBITOR	Arg1:T8	Arg2:T46
31914413	DIRECT-REGULATOR	Arg1:T7	Arg2:T40
31914413	DIRECT-REGULATOR	Arg1:T7	Arg2:T41
31914413	SUBSTRATE	Arg1:T4	Arg2:T19
31914413	INHIBITOR	Arg1:T6	Arg2:T28
31914413	INHIBITOR	Arg1:T6	Arg2:T29
16157437	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
16157437	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
16157437	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
21068391	INHIBITOR	Arg1:T6	Arg2:T10
9408807	INHIBITOR	Arg1:T12	Arg2:T23
32112883	ACTIVATOR	Arg1:T13	Arg2:T24
32112883	INHIBITOR	Arg1:T3	Arg2:T20
32112883	INHIBITOR	Arg1:T3	Arg2:T21
32112883	INHIBITOR	Arg1:T1	Arg2:T22
32112883	ACTIVATOR	Arg1:T1	Arg2:T19
32112883	INHIBITOR	Arg1:T7	Arg2:T22
32112883	ACTIVATOR	Arg1:T7	Arg2:T19
17577599	PART-OF	Arg1:T1	Arg2:T9
17577599	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
17577599	SUBSTRATE	Arg1:T2	Arg2:T17
17577599	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
28483262	DIRECT-REGULATOR	Arg1:T6	Arg2:T14
21684199	INHIBITOR	Arg1:T4	Arg2:T14
21684199	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
21684199	SUBSTRATE	Arg1:T5	Arg2:T13
21684199	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
23300078	DIRECT-REGULATOR	Arg1:T14	Arg2:T39
23300078	INHIBITOR	Arg1:T1	Arg2:T35
23300078	INHIBITOR	Arg1:T1	Arg2:T36
24012905	ANTAGONIST	Arg1:T8	Arg2:T31
24012905	ANTAGONIST	Arg1:T3	Arg2:T18
21080762	SUBSTRATE	Arg1:T16	Arg2:T42
21080762	INHIBITOR	Arg1:T9	Arg2:T33
21080762	DIRECT-REGULATOR	Arg1:T14	Arg2:T38
21080762	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T39
21080762	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T40
9605415	DIRECT-REGULATOR	Arg1:T20	Arg2:T45
9605415	DIRECT-REGULATOR	Arg1:T21	Arg2:T45
9605415	DIRECT-REGULATOR	Arg1:T35	Arg2:T48
9605415	DIRECT-REGULATOR	Arg1:T36	Arg2:T48
8175923	PART-OF	Arg1:T5	Arg2:T21
6449606	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
26852662	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T46
26852662	ANTAGONIST	Arg1:T15	Arg2:T49
21227924	INHIBITOR	Arg1:T9	Arg2:T24
21227924	INHIBITOR	Arg1:T13	Arg2:T31
23714657	DIRECT-REGULATOR	Arg1:T40	Arg2:T49
11698062	DIRECT-REGULATOR	Arg1:T19	Arg2:T33
12095416	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
12095416	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
12095416	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T15
23322705	INHIBITOR	Arg1:T8	Arg2:T46
23322705	SUBSTRATE	Arg1:T4	Arg2:T34
23322705	INHIBITOR	Arg1:T7	Arg2:T39
23322705	INHIBITOR	Arg1:T7	Arg2:T40
23322705	DIRECT-REGULATOR	Arg1:T3	Arg2:T26
23322705	SUBSTRATE	Arg1:T3	Arg2:T27
27224248	SUBSTRATE	Arg1:T2	Arg2:T9
27224248	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
27224248	INHIBITOR	Arg1:T1	Arg2:T8
28586033	INHIBITOR	Arg1:T5	Arg2:T20
28586033	INHIBITOR	Arg1:T9	Arg2:T23
28586033	INHIBITOR	Arg1:T10	Arg2:T23
6096099	PART-OF	Arg1:T1	Arg2:T9
6096099	PART-OF	Arg1:T2	Arg2:T9
9678718	ANTAGONIST	Arg1:T9	Arg2:T26
9678718	ANTAGONIST	Arg1:T12	Arg2:T13
10924666	AGONIST	Arg1:T34	Arg2:T56
10924666	DIRECT-REGULATOR	Arg1:T9	Arg2:T57
10924666	DIRECT-REGULATOR	Arg1:T35	Arg2:T57
7707318	DIRECT-REGULATOR	Arg1:T7	Arg2:T8
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
7707318	DIRECT-REGULATOR	Arg1:T1	Arg2:T10
7707318	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
7707318	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
7707318	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
9334227	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
27266389	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
27266389	ACTIVATOR	Arg1:T5	Arg2:T17
1562515	PART-OF	Arg1:T25	Arg2:T26
1562515	DIRECT-REGULATOR	Arg1:T16	Arg2:T41
1562515	INHIBITOR	Arg1:T17	Arg2:T41
1562515	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
1562515	DIRECT-REGULATOR	Arg1:T21	Arg2:T43
12642470	ACTIVATOR	Arg1:T15	Arg2:T43
12642470	INHIBITOR	Arg1:T14	Arg2:T40
12642470	INHIBITOR	Arg1:T14	Arg2:T41
12642470	INHIBITOR	Arg1:T14	Arg2:T42
12642470	SUBSTRATE	Arg1:T21	Arg2:T47
12642470	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
12642470	DIRECT-REGULATOR	Arg1:T23	Arg2:T47
12642470	DIRECT-REGULATOR	Arg1:T24	Arg2:T47
12642470	INHIBITOR	Arg1:T5	Arg2:T34
12642470	INHIBITOR	Arg1:T5	Arg2:T35
12642470	DIRECT-REGULATOR	Arg1:T5	Arg2:T36
12642470	DIRECT-REGULATOR	Arg1:T7	Arg2:T36
29862241	AGONIST	Arg1:T12	Arg2:T29
29862241	AGONIST	Arg1:T13	Arg2:T29
29862241	INHIBITOR	Arg1:T5	Arg2:T23
29862241	INHIBITOR	Arg1:T5	Arg2:T24
29862241	INHIBITOR	Arg1:T6	Arg2:T24
25196810	DIRECT-REGULATOR	Arg1:T25	Arg2:T53
25196810	AGONIST	Arg1:T20	Arg2:T45
25196810	ANTAGONIST	Arg1:T1	Arg2:T48
25196810	AGONIST	Arg1:T1	Arg2:T36
25196810	ANTAGONIST	Arg1:T23	Arg2:T49
25196810	ANTAGONIST	Arg1:T23	Arg2:T50
25196810	DIRECT-REGULATOR	Arg1:T27	Arg2:T54
25196810	DIRECT-REGULATOR	Arg1:T28	Arg2:T54
25196810	DIRECT-REGULATOR	Arg1:T4	Arg2:T38
25196810	DIRECT-REGULATOR	Arg1:T4	Arg2:T39
20484731	SUBSTRATE	Arg1:T1	Arg2:T11
20484731	SUBSTRATE	Arg1:T3	Arg2:T9
15772527	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
22313606	DIRECT-REGULATOR	Arg1:T14	Arg2:T40
22313606	INHIBITOR	Arg1:T11	Arg2:T36
22313606	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
22313606	DIRECT-REGULATOR	Arg1:T6	Arg2:T25
22313606	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
22313606	INHIBITOR	Arg1:T7	Arg2:T31
22313606	INHIBITOR	Arg1:T8	Arg2:T31
24186263	SUBSTRATE	Arg1:T8	Arg2:T31
24186263	SUBSTRATE	Arg1:T8	Arg2:T32
24186263	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
24186263	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
24186263	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
24186263	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
24186263	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
24186263	DIRECT-REGULATOR	Arg1:T4	Arg2:T20
24186263	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
26044768	DIRECT-REGULATOR	Arg1:T2	Arg2:T5
23323521	INHIBITOR	Arg1:T6	Arg2:T11
23323521	INHIBITOR	Arg1:T6	Arg2:T12
2549216	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
2549216	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
2549216	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
2549216	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
2549216	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
2549216	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
2549216	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
2549216	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
30949409	INHIBITOR	Arg1:T16	Arg2:T45
30949409	INHIBITOR	Arg1:T4	Arg2:T27
30949409	INHIBITOR	Arg1:T3	Arg2:T25
30949409	INHIBITOR	Arg1:T8	Arg2:T31
30949409	INHIBITOR	Arg1:T8	Arg2:T32
30949409	INHIBITOR	Arg1:T11	Arg2:T40
30949409	INHIBITOR	Arg1:T11	Arg2:T41
26896489	DIRECT-REGULATOR	Arg1:T3	Arg2:T11
26896489	SUBSTRATE	Arg1:T3	Arg2:T12
17999941	AGONIST	Arg1:T2	Arg2:T15
17999941	INHIBITOR	Arg1:T4	Arg2:T17
32311348	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
32311348	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T20
32311348	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
9407468	INHIBITOR	Arg1:T1	Arg2:T29
8653989	ANTAGONIST	Arg1:T26	Arg2:T28
8385601	ANTAGONIST	Arg1:T4	Arg2:T11
26915320	ACTIVATOR	Arg1:T5	Arg2:T22
26915320	ACTIVATOR	Arg1:T6	Arg2:T22
20846517	DIRECT-REGULATOR	Arg1:T8	Arg2:T35
20846517	DIRECT-REGULATOR	Arg1:T9	Arg2:T35
6151966	INHIBITOR	Arg1:T2	Arg2:T37
6151966	INHIBITOR	Arg1:T3	Arg2:T37
32523652	SUBSTRATE	Arg1:T2	Arg2:T33
32523652	DIRECT-REGULATOR	Arg1:T3	Arg2:T33
1709663	SUBSTRATE	Arg1:T7	Arg2:T36
9659283	AGONIST	Arg1:T3	Arg2:T35
9659283	AGONIST	Arg1:T4	Arg2:T35
9659283	SUBSTRATE	Arg1:T23	Arg2:T57
9659283	ANTAGONIST	Arg1:T11	Arg2:T45
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T42
8626753	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T43
8626753	ACTIVATOR	Arg1:T14	Arg2:T37
8626753	INHIBITOR	Arg1:T16	Arg2:T46
1293151	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
11514346	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T11
11514346	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T11
16859640	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
16859640	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T41
1498673	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T17
18541841	AGONIST	Arg1:T3	Arg2:T10
18541841	AGONIST	Arg1:T3	Arg2:T11
11555836	DIRECT-REGULATOR	Arg1:T6	Arg2:T48
11555836	INHIBITOR	Arg1:T9	Arg2:T51
20823602	INHIBITOR	Arg1:T3	Arg2:T14
29775644	INHIBITOR	Arg1:T22	Arg2:T28
29775644	DIRECT-REGULATOR	Arg1:T22	Arg2:T29
29775644	INHIBITOR	Arg1:T14	Arg2:T53
29775644	INHIBITOR	Arg1:T14	Arg2:T54
6148021	AGONIST	Arg1:T8	Arg2:T14
18607852	AGONIST	Arg1:T3	Arg2:T14
18607852	DIRECT-REGULATOR	Arg1:T10	Arg2:T16
27279986	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
28917111	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
28917111	DIRECT-REGULATOR	Arg1:T11	Arg2:T26
28917111	SUBSTRATE	Arg1:T15	Arg2:T33
28917111	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
15114219	INHIBITOR	Arg1:T12	Arg2:T36
15114219	INHIBITOR	Arg1:T5	Arg2:T26
15114219	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
15114219	INHIBITOR	Arg1:T18	Arg2:T41
15114219	INHIBITOR	Arg1:T18	Arg2:T42
15114219	INHIBITOR	Arg1:T7	Arg2:T30
15114219	INHIBITOR	Arg1:T8	Arg2:T33
15114219	INHIBITOR	Arg1:T8	Arg2:T34
29196261	INHIBITOR	Arg1:T1	Arg2:T16
24733747	DIRECT-REGULATOR	Arg1:T30	Arg2:T51
24733747	DIRECT-REGULATOR	Arg1:T30	Arg2:T52
24733747	INHIBITOR	Arg1:T1	Arg2:T34
24733747	DIRECT-REGULATOR	Arg1:T1	Arg2:T35
24733747	SUBSTRATE	Arg1:T32	Arg2:T53
24733747	SUBSTRATE	Arg1:T32	Arg2:T54
10844602	INHIBITOR	Arg1:T36	Arg2:T61
10844602	INHIBITOR	Arg1:T34	Arg2:T56
10844602	INHIBITOR	Arg1:T11	Arg2:T49
10844602	INHIBITOR	Arg1:T12	Arg2:T49
10844602	INHIBITOR	Arg1:T8	Arg2:T45
126860	INHIBITOR	Arg1:T1	Arg2:T38
126860	INHIBITOR	Arg1:T7	Arg2:T36
126860	ANTAGONIST	Arg1:T11	Arg2:T35
12663040	INHIBITOR	Arg1:T15	Arg2:T53
12663040	DIRECT-REGULATOR	Arg1:T10	Arg2:T49
12663040	INHIBITOR	Arg1:T10	Arg2:T50
21980133	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T12
22874537	INHIBITOR	Arg1:T3	Arg2:T23
22874537	INHIBITOR	Arg1:T1	Arg2:T20
22874537	INHIBITOR	Arg1:T1	Arg2:T22
22874537	INHIBITOR	Arg1:T2	Arg2:T16
7506805	ANTAGONIST	Arg1:T7	Arg2:T18
7506805	INHIBITOR	Arg1:T3	Arg2:T12
7506805	ANTAGONIST	Arg1:T4	Arg2:T13
7506805	INHIBITOR	Arg1:T5	Arg2:T15
7506805	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
7506805	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
7506805	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
7506805	INHIBITOR	Arg1:T10	Arg2:T22
7506805	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
7506805	INHIBITOR	Arg1:T9	Arg2:T20
23416115	INHIBITOR	Arg1:T22	Arg2:T31
23416115	ACTIVATOR	Arg1:T2	Arg2:T23
23416115	ACTIVATOR	Arg1:T1	Arg2:T24
23416115	ACTIVATOR	Arg1:T7	Arg2:T24
23416115	ACTIVATOR	Arg1:T14	Arg2:T24
31369655	ANTAGONIST	Arg1:T4	Arg2:T8
24518207	INHIBITOR	Arg1:T12	Arg2:T23
24518207	INHIBITOR	Arg1:T12	Arg2:T24
24518207	INHIBITOR	Arg1:T12	Arg2:T25
11129957	INHIBITOR	Arg1:T10	Arg2:T27
11129957	INHIBITOR	Arg1:T10	Arg2:T28
9718267	INHIBITOR	Arg1:T16	Arg2:T36
9718267	DIRECT-REGULATOR	Arg1:T19	Arg2:T39
9718267	DIRECT-REGULATOR	Arg1:T20	Arg2:T39
9718267	DIRECT-REGULATOR	Arg1:T21	Arg2:T39
25073402	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
10703937	INHIBITOR	Arg1:T13	Arg2:T32
10703937	INHIBITOR	Arg1:T12	Arg2:T21
10703937	INHIBITOR	Arg1:T6	Arg2:T19
10703937	INHIBITOR	Arg1:T6	Arg2:T22
10703937	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
10703937	DIRECT-REGULATOR	Arg1:T6	Arg2:T24
30593182	INHIBITOR	Arg1:T4	Arg2:T8
30593182	INHIBITOR	Arg1:T4	Arg2:T9
25444926	INHIBITOR	Arg1:T1	Arg2:T3
23178170	DIRECT-REGULATOR	Arg1:T11	Arg2:T38
23178170	DIRECT-REGULATOR	Arg1:T11	Arg2:T39
23178170	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
23178170	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
23178170	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
23178170	DIRECT-REGULATOR	Arg1:T13	Arg2:T42
23178170	DIRECT-REGULATOR	Arg1:T13	Arg2:T43
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T30
23178170	DIRECT-REGULATOR	Arg1:T5	Arg2:T31
23178170	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
23178170	DIRECT-REGULATOR	Arg1:T6	Arg2:T31
30118343	INHIBITOR	Arg1:T8	Arg2:T17
23079231	INHIBITOR	Arg1:T14	Arg2:T24
23079231	INHIBITOR	Arg1:T19	Arg2:T27
19463746	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
19463746	DIRECT-REGULATOR	Arg1:T10	Arg2:T19
6654894	SUBSTRATE	Arg1:T6	Arg2:T22
6654894	SUBSTRATE	Arg1:T4	Arg2:T21
6654894	SUBSTRATE	Arg1:T5	Arg2:T21
8617772	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
9734361	DIRECT-REGULATOR	Arg1:T4	Arg2:T5
9734361	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
9734361	DIRECT-REGULATOR	Arg1:T2	Arg2:T20
9734361	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
9734361	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
25675534	SUBSTRATE	Arg1:T8	Arg2:T28
25675534	SUBSTRATE	Arg1:T8	Arg2:T29
8822923	INHIBITOR	Arg1:T9	Arg2:T31
8822923	ACTIVATOR	Arg1:T1	Arg2:T13
8822923	INHIBITOR	Arg1:T1	Arg2:T15
8822923	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
14654222	INHIBITOR	Arg1:T4	Arg2:T22
14654222	DIRECT-REGULATOR	Arg1:T15	Arg2:T26
23839821	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
2302726	INHIBITOR	Arg1:T14	Arg2:T21
8113814	PART-OF	Arg1:T18	Arg2:T37
8386612	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
8386612	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
8386612	DIRECT-REGULATOR	Arg1:T10	Arg2:T25
8386612	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
8386612	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
11043571	AGONIST	Arg1:T16	Arg2:T36
11043571	DIRECT-REGULATOR	Arg1:T18	Arg2:T37
11043571	DIRECT-REGULATOR	Arg1:T21	Arg2:T39
11043571	DIRECT-REGULATOR	Arg1:T22	Arg2:T39
11043571	DIRECT-REGULATOR	Arg1:T23	Arg2:T42
11043571	DIRECT-REGULATOR	Arg1:T10	Arg2:T33
11043571	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
11043571	DIRECT-REGULATOR	Arg1:T5	Arg2:T26
11043571	DIRECT-REGULATOR	Arg1:T15	Arg2:T26
11043571	DIRECT-REGULATOR	Arg1:T20	Arg2:T26
24662083	DIRECT-REGULATOR	Arg1:T5	Arg2:T9
20334616	INHIBITOR	Arg1:T7	Arg2:T12
20334616	INHIBITOR	Arg1:T4	Arg2:T9
30661603	INHIBITOR	Arg1:T10	Arg2:T28
30661603	INHIBITOR	Arg1:T6	Arg2:T17
30661603	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
30661603	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
15265765	INHIBITOR	Arg1:T12	Arg2:T38
16875703	INHIBITOR	Arg1:T1	Arg2:T9
16875703	INHIBITOR	Arg1:T2	Arg2:T10
16875703	INHIBITOR	Arg1:T3	Arg2:T17
16875703	INHIBITOR	Arg1:T3	Arg2:T18
22001975	ANTAGONIST	Arg1:T4	Arg2:T17
22001975	ANTAGONIST	Arg1:T3	Arg2:T16
22001975	ANTAGONIST	Arg1:T5	Arg2:T16
29321318	SUBSTRATE	Arg1:T1	Arg2:T16
29321318	INHIBITOR	Arg1:T3	Arg2:T17
29321318	INHIBITOR	Arg1:T8	Arg2:T24
29321318	SUBSTRATE	Arg1:T7	Arg2:T21
23586722	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
23586722	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
25380412	ANTAGONIST	Arg1:T2	Arg2:T12
25380412	ANTAGONIST	Arg1:T3	Arg2:T13
25380412	ANTAGONIST	Arg1:T3	Arg2:T15
25380412	INHIBITOR	Arg1:T4	Arg2:T14
25380412	INHIBITOR	Arg1:T6	Arg2:T14
25380412	INHIBITOR	Arg1:T7	Arg2:T14
28245243	INHIBITOR	Arg1:T5	Arg2:T11
28245243	INHIBITOR	Arg1:T5	Arg2:T12
17324599	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
7626647	DIRECT-REGULATOR	Arg1:T1	Arg2:T19
7626647	SUBSTRATE	Arg1:T16	Arg2:T43
7626647	SUBSTRATE	Arg1:T16	Arg2:T18
7626647	INHIBITOR	Arg1:T17	Arg2:T43
23523661	INHIBITOR	Arg1:T16	Arg2:T25
23523661	INHIBITOR	Arg1:T17	Arg2:T25
23523661	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T22
23523661	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T23
17936345	AGONIST	Arg1:T15	Arg2:T30
15210823	INHIBITOR	Arg1:T13	Arg2:T37
15210823	INHIBITOR	Arg1:T13	Arg2:T15
15210823	ACTIVATOR	Arg1:T1	Arg2:T15
9990318	DIRECT-REGULATOR	Arg1:T25	Arg2:T45
9990318	DIRECT-REGULATOR	Arg1:T26	Arg2:T48
9990318	PART-OF	Arg1:T30	Arg2:T50
12056889	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
12056889	INHIBITOR	Arg1:T13	Arg2:T32
